Name i,Name j,SMILES i,SMILES j,Actual_Bij,XGBoost_CV_Predict,XGBoost_Split_Predict
furan-2-carbaldehyde,oxidane,C1=COC(=C1)C=O,O,219.8905,1091.942,1282.3281
furan-2-ylmethanol,oxolan-2-ylmethanol,C1=COC(=C1)CO,C1CC(OC1)CO,-98.2265,-37.51546,-146.62572
furan-2-ylmethanol,ethanol,C1=COC(=C1)CO,CCO,-323.2345,-82.73104,-56.08471
furan-2-ylmethanol,oxidane,C1=COC(=C1)CO,O,146.8671,233.01268,223.11382
oxolan-2-ylmethanol,oxolane,C1CC(OC1)CO,C1CCOC1,211.7086,-1953.2207,-2125.0085
oxolan-2-ylmethanol,oxidane,C1CC(OC1)CO,O,-78.4881,258.029,108.35813
methylcyclopentane,benzene,CC1CCCC1,C1=CC=CC=C1,-35.0683,73.79446,42.994576
methylcyclopentane,methanol,CC1CCCC1,CO,791.9413,457.10327,490.92648
methylcyclopentane,ethanol,CC1CCCC1,CCO,787.4603,20.574356,-349.68634
methylcyclopentane,cyclohexane,CC1CCCC1,C1CCCCC1,74.2927,103.41729,91.563034
methylcyclopentane,hexane,CC1CCCC1,CCCCCC,-51.1246,251.38759,236.39372
methylcyclopentane,toluene,CC1CCCC1,CC1=CC=CC=C1,486.1376,218.92001,333.8373
methyl prop-2-enoate,butan-1-ol,COC(=O)C=C,CCCCO,366.9098,500.3821,678.1182
methyl prop-2-enoate,methanol,COC(=O)C=C,CO,85.5386,167.67793,162.51605
2-methylphenol,"ethane-1,2-diol",CC1=CC=CC=C1O,C(CO)O,119.728,-41.81157,-35.16052
2-methylphenol,oxidane,CC1=CC=CC=C1O,O,260.4581,-3562.3215,-2994.6472
2-methylprop-2-enoic acid,oxidane,CC(=C)C(=O)O,O,740.7858,484.8615,374.24792
"2,3-dimethylbutane",propan-2-one,CC(C)C(C)C,CC(=O)C,268.326,256.99847,319.19836
"2,3-dimethylbutane",hexane,CC(C)C(C)C,CCCCCC,35.5319,185.97392,202.03845
methyl acetate,propan-1-ol,CC(=O)OC,CCCO,109.9112,542.6506,771.50073
methyl acetate,propan-2-one,CC(=O)OC,CC(=O)C,-119.6445,322.80624,271.14822
methyl acetate,methanol,CC(=O)OC,CO,191.9555,263.13925,258.23978
methyl acetate,ethanol,CC(=O)OC,CCO,94.763,266.69775,266.2953
prop-2-enoic acid,butan-1-ol,C=CC(=O)O,CCCCO,-596.3874,304.22345,337.19235
prop-2-enoic acid,propan-1-ol,C=CC(=O)O,CCCO,1216.084,215.88326,-19.253342
propanoic acid,propan-1-ol,CCC(=O)O,CCCO,-183.4765,25.467878,-34.579376
butan-2-one,butan-2-ol,CCC(=O)C,CCC(C)O,10.2747,43.385864,29.585577
butan-2-one,2-methylpropan-2-ol,CCC(=O)C,CC(C)(C)O,89.0308,32.181408,112.704124
butan-2-one,benzene,CCC(=O)C,C1=CC=CC=C1,-155.4939,-1.7762816,18.133446
butan-2-one,propan-1-ol,CCC(=O)C,CCCO,74.9126,104.14511,102.22259
butan-2-one,propan-2-one,CCC(=O)C,CC(=O)C,-281.9833,-188.15062,-96.649864
butan-2-one,methanol,CCC(=O)C,CO,109.6562,43.170036,78.54504
butan-2-one,ethanol,CCC(=O)C,CCO,233.0871,95.40219,97.23769
butan-2-one,heptane,CCC(=O)C,CCCCCCC,144.7941,656.5589,742.0777
butan-2-one,propanal,CCC(=O)C,CCC=O,37.685,-10.509973,-51.29556
butan-2-one,2-butoxyethanol,CCC(=O)C,CCCCOCCO,678.3261,1016.6021,1054.4877
butan-2-one,cyclohexane,CCC(=O)C,C1CCCCC1,164.5283,246.67403,280.3609
butan-2-one,hexane,CCC(=O)C,CCCCCC,120.724,294.68127,293.3383
butan-2-one,2-methoxyethanol,CCC(=O)C,COCCO,-28.3162,-12.547222,35.994778
butan-2-one,toluene,CCC(=O)C,CC1=CC=CC=C1,253.1558,-209.03534,-173.38425
butan-2-one,oxidane,CCC(=O)C,O,248.3676,480.22424,330.89703
butan-2-ol,2-methylpropan-1-ol,CCC(C)O,CC(C)CO,61.8338,300.78836,104.04563
butan-2-ol,2-methylpropan-2-ol,CCC(C)O,CC(C)(C)O,-126.5949,-13.320381,-24.34867
butan-2-ol,benzene,CCC(C)O,C1=CC=CC=C1,-21.0335,53.875233,53.537163
butan-2-ol,butan-1-ol,CCC(C)O,CCCCO,-81.1138,445.59393,334.65393
butan-2-ol,propan-2-ol,CCC(C)O,CC(C)O,-10.2783,-105.44557,-194.21696
butan-2-ol,methanol,CCC(C)O,CO,143.6396,-16.984213,15.163913
butan-2-ol,ethanol,CCC(C)O,CCO,403.8532,-142.544,-222.76364
butan-2-ol,heptane,CCC(C)O,CCCCCCC,362.1131,-227.27728,-271.36142
butan-2-ol,hexane,CCC(C)O,CCCCCC,270.9984,148.42377,105.0499
butan-2-ol,toluene,CCC(C)O,CC1=CC=CC=C1,35.7121,-274.93436,-254.1306
butan-2-ol,methylcyclohexane,CCC(C)O,CC1CCCCC1,93.681,172.15573,195.97513
butan-2-ol,prop-2-en-1-ol,CCC(C)O,C=CCO,1305.4683,297.12872,356.05624
butan-2-ol,oxidane,CCC(C)O,O,133.772,41.629448,56.226933
2-methylpropanal,butanal,CC(C)C=O,CCCC=O,400.9356,54.182663,38.60188
2-methylpropan-1-ol,2-methylpropan-2-ol,CC(C)CO,CC(C)(C)O,-1.1802,172.84187,386.21063
2-methylpropan-1-ol,benzene,CC(C)CO,C1=CC=CC=C1,-68.0098,-99.818275,-75.927345
2-methylpropan-1-ol,butan-1-ol,CC(C)CO,CCCCO,101.776,406.87228,533.0268
2-methylpropan-1-ol,propan-1-ol,CC(C)CO,CCCO,-6.9775,94.46954,97.63297
2-methylpropan-1-ol,propan-2-ol,CC(C)CO,CC(C)O,-8.4135,-623.9024,-823.6845
2-methylpropan-1-ol,methanol,CC(C)CO,CO,45.922,-570.47644,-816.0116
2-methylpropan-1-ol,ethanol,CC(C)CO,CCO,41.2861,-201.17738,174.79514
2-methylpropan-1-ol,"propane-1,2-diol",CC(C)CO,CC(CO)O,-79.793,-870.46027,-821.5217
2-methylpropan-1-ol,2-methylpropyl formate,CC(C)CO,CC(C)COC=O,63.6536,32.38414,55.818436
2-methylpropan-1-ol,heptane,CC(C)CO,CCCCCCC,334.5674,-756.27496,-212.05605
2-methylpropan-1-ol,3-methylbutan-1-ol,CC(C)CO,CC(C)CCO,155.6918,231.70074,293.14703
2-methylpropan-1-ol,cyclohexane,CC(C)CO,C1CCCCC1,26.9871,286.7924,489.07242
2-methylpropan-1-ol,hexane,CC(C)CO,CCCCCC,169.6996,27.811125,65.67054
2-methylpropan-1-ol,toluene,CC(C)CO,CC1=CC=CC=C1,111.0954,284.01804,348.56436
2-methylpropan-1-ol,butyl formate,CC(C)CO,CCCCOC=O,-156.9671,159.85818,75.65829
2-methylpropan-1-ol,"1,4-dioxane",CC(C)CO,C1COCCO1,-213.5744,35.97164,69.85649
2-methylpropan-1-ol,oxidane,CC(C)CO,O,95.5177,334.9474,462.30823
2-methylbutane,propan-2-one,CCC(C)C,CC(=O)C,358.0853,153.36638,183.98369
2-methylbutane,methanol,CCC(C)C,CO,792.2831,161.45511,-93.1627
2-methylbutane,ethanol,CCC(C)C,CCO,810.3226,-2439.294,-1890.6211
"2,2-dimethylbutane",hexane,CCC(C)(C)C,CCCCCC,49.2136,136.15224,102.63121
2-methylpropan-2-ol,benzene,CC(C)(C)O,C1=CC=CC=C1,-2.666,71.47519,76.766716
2-methylpropan-2-ol,butan-1-ol,CC(C)(C)O,CCCCO,508.4786,18.714323,44.170418
2-methylpropan-2-ol,methanol,CC(C)(C)O,CO,-73.6401,49.29186,71.98352
2-methylpropan-2-ol,ethanol,CC(C)(C)O,CCO,-162.6131,-34.88794,-12.869933
2-methylpropan-2-ol,heptane,CC(C)(C)O,CCCCCCC,325.1339,256.69693,206.98265
2-methylpropan-2-ol,cyclohexane,CC(C)(C)O,C1CCCCC1,14.0955,238.93388,229.70451
2-methylpropan-2-ol,hexane,CC(C)(C)O,CCCCCC,83.6626,170.51562,166.4412
2-methylpropan-2-ol,dimethoxymethane,CC(C)(C)O,COCOC,-114.1619,-32.287624,12.7419405
2-methylpropan-2-ol,toluene,CC(C)(C)O,CC1=CC=CC=C1,121.6706,-184.25273,-221.09206
2-methylpropan-2-ol,"2,4-dimethylpentane",CC(C)(C)O,CC(C)CC(C)C,169.7088,37.035744,35.330864
2-methylpropan-2-ol,prop-2-en-1-ol,CC(C)(C)O,C=CCO,-183.4272,54.970932,63.67978
2-methylpropan-2-ol,oxidane,CC(C)(C)O,O,210.9462,447.5712,691.8791
2-methyloxirane,acetaldehyde,CC1CO1,CC=O,-117.4564,68.84865,41.405434
2-methyloxirane,methanol,CC1CO1,CO,433.2476,849.6084,855.17206
2-methyloxirane,propanal,CC1CO1,CCC=O,19.614,90.65881,35.464012
2-methyloxirane,toluene,CC1CO1,CC1=CC=CC=C1,-216.281,-106.98177,-98.969215
2-methyloxirane,oxidane,CC1CO1,O,314.4933,526.47675,605.0312
oxirane,oxidane,C1CO1,O,571.6829,741.02246,740.8034
acetaldehyde,ethenyl acetate,CC=O,CC(=O)OC=C,-178.403,150.67026,203.17818
acetaldehyde,oxidane,CC=O,O,505.6195,-845.92474,-850.89215
benzene,butan-1-ol,C1=CC=CC=C1,CCCCO,518.2575,712.89307,625.1664
benzene,propan-1-ol,C1=CC=CC=C1,CCCO,439.9343,931.5182,838.95526
benzene,propan-2-one,C1=CC=CC=C1,CC(=O)C,286.7998,47.272686,73.09069
benzene,propan-2-ol,C1=CC=CC=C1,CC(C)O,366.6624,794.45215,734.9336
benzene,methanol,C1=CC=CC=C1,CO,591.4888,738.9976,664.8163
benzene,ethanol,C1=CC=CC=C1,CCO,536.3845,804.4645,740.0178
benzene,"2,3-dimethylpentane",C1=CC=CC=C1,CCC(C)C(C)C,366.8255,212.3379,178.74136
benzene,cyclopentane,C1=CC=CC=C1,C1CCCC1,89.413,155.62357,157.22853
benzene,heptane,C1=CC=CC=C1,CCCCCCC,404.4334,470.81165,472.7148
benzene,1-propoxypropane,C1=CC=CC=C1,CCCOCCC,152.4382,-248.35536,-380.2325
benzene,cyclohexene,C1=CC=CC=C1,C1CCC=CC1,29.5699,156.23183,142.94014
benzene,cyclohexane,C1=CC=CC=C1,C1CCCCC1,163.1689,167.87822,177.8467
benzene,hexane,C1=CC=CC=C1,CCCCCC,208.0418,318.49902,313.408
benzene,dimethoxymethane,C1=CC=CC=C1,COCOC,355.2929,79.86571,73.06962
benzene,2-methoxyethanol,C1=CC=CC=C1,COCCO,721.3156,691.33734,700.79175
benzene,pentane,C1=CC=CC=C1,CCCCC,413.9785,166.74864,169.13536
benzene,phenol,C1=CC=CC=C1,C1=CC=C(C=C1)O,187.9118,798.14056,592.15283
benzene,toluene,C1=CC=CC=C1,CC1=CC=CC=C1,55.9154,400.77322,473.0842
benzene,methylcyclohexane,C1=CC=CC=C1,CC1CCCCC1,480.4262,183.17459,161.47168
benzene,2-propan-2-yloxypropane,C1=CC=CC=C1,CC(C)OC(C)C,187.8417,149.58241,114.681
benzene,4-methylpentan-2-ol,C1=CC=CC=C1,CC(C)CC(C)O,417.1427,1095.0308,1263.0055
benzene,"2,4-dimethylpentane",C1=CC=CC=C1,CC(C)CC(C)C,376.0027,229.87634,217.51651
benzene,"buta-1,3-diene",C1=CC=CC=C1,C=CC=C,217.7554,81.31805,101.2297
benzene,"2,2,3-trimethylbutane",C1=CC=CC=C1,CC(C)C(C)(C)C,349.4135,198.1557,177.36234
benzene,"1,4-dioxane",C1=CC=CC=C1,C1COCCO1,-147.87,447.69086,465.576
butan-1-ol,propan-1-ol,CCCCO,CCCO,23.097,-50.16576,5.317483
butan-1-ol,propan-2-one,CCCCO,CC(=O)C,299.2181,-1149.5961,-675.4939
butan-1-ol,methanol,CCCCO,CO,-0.8617,-148.62314,-77.93059
butan-1-ol,ethanol,CCCCO,CCO,8.4365,22.416906,99.6122
butan-1-ol,"propane-1,2-diol",CCCCO,CC(CO)O,-22.4287,229.11139,151.7357
butan-1-ol,heptane,CCCCO,CCCCCCC,158.4003,69.43497,112.91544
butan-1-ol,ethyl acetate,CCCCO,CCOC(=O)C,-7.1253,21.43725,28.812408
butan-1-ol,3-methylbutan-1-ol,CCCCO,CC(C)CCO,-35.5312,103.995926,121.91781
butan-1-ol,2-(2-hydroxyethoxy)ethanol,CCCCO,C(COCCO)O,423.9063,-168.97784,-328.15436
butan-1-ol,cyclohexane,CCCCO,C1CCCCC1,170.3808,211.31949,213.84702
butan-1-ol,hexane,CCCCO,CCCCCC,-50.3006,-167.53749,-97.59743
butan-1-ol,oxolane,CCCCO,C1CCOC1,299.8413,-28.937416,-4.443405
butan-1-ol,pentane,CCCCO,CCCCC,155.5501,29.935682,57.28813
butan-1-ol,cyclohexanol,CCCCO,C1CCC(CC1)O,-213.6449,370.99368,344.16302
butan-1-ol,toluene,CCCCO,CC1=CC=CC=C1,9.0808,-320.42255,-370.5188
butan-1-ol,methylcyclohexane,CCCCO,CC1CCCCC1,99.6484,144.23042,157.46992
butan-1-ol,"ethane-1,2-diol",CCCCO,C(CO)O,-134.5518,-10.011122,-48.389324
butan-1-ol,"1,4-dioxane",CCCCO,C1COCCO1,-266.3017,130.4229,178.3156
butan-1-ol,oxidane,CCCCO,O,211.6319,402.04843,450.49902
propan-1-ol,propan-2-one,CCCO,CC(=O)C,-62.6529,-242.37747,-134.35724
propan-1-ol,propan-2-ol,CCCO,CC(C)O,499.0833,178.06528,236.26439
propan-1-ol,methanol,CCCO,CO,4.7981,30.727606,53.972168
propan-1-ol,acetic acid,CCCO,CC(=O)O,-723.1323,19.941168,19.07746
propan-1-ol,ethanol,CCCO,CCO,50.2638,683.9402,461.7753
propan-1-ol,"propane-1,2-diol",CCCO,CC(CO)O,862.8782,642.21783,772.10425
propan-1-ol,heptane,CCCO,CCCCCCC,342.2238,401.68436,419.15112
propan-1-ol,ethyl acetate,CCCO,CCOC(=O)C,60.0,38.355457,-92.093636
propan-1-ol,3-methylbutan-1-ol,CCCO,CC(C)CCO,6.1497,644.45087,634.1338
propan-1-ol,"1,2-dimethoxyethane",CCCO,COCCOC,-175.3419,116.423164,143.12785
propan-1-ol,hexane,CCCO,CCCCCC,340.6836,184.18275,183.87366
propan-1-ol,oxolane,CCCO,C1CCOC1,-152.0975,156.93668,138.69336
propan-1-ol,ethyl formate,CCCO,CCOC=O,147.8818,73.585106,80.839
propan-1-ol,2-methoxyethanol,CCCO,COCCO,-204.4961,329.04874,388.43228
propan-1-ol,propyl acetate,CCCO,CCCOC(=O)C,171.1047,163.92621,186.96611
propan-1-ol,toluene,CCCO,CC1=CC=CC=C1,134.3035,-557.6683,-535.81915
propan-1-ol,"ethane-1,2-diol",CCCO,C(CO)O,121.8521,-114.18233,-166.03386
propan-1-ol,methyl butanoate,CCCO,CCCC(=O)OC,185.6356,306.5459,318.6887
propan-1-ol,methyl propanoate,CCCO,CCC(=O)OC,137.5048,180.71811,137.58534
propan-1-ol,"1,4-dioxane",CCCO,C1COCCO1,149.1641,149.6039,170.45761
propan-1-ol,oxidane,CCCO,O,181.216,493.4295,527.093
but-1-en-3-yne,"buta-1,3-diene",C=CC#C,C=CC=C,36.5841,505.07095,547.58356
but-1-en-3-yne,(E)-but-2-ene,C=CC#C,C/C=C/C,-147.6916,589.0726,512.5231
propan-2-one,propan-2-ol,CC(=O)C,CC(C)O,177.9605,183.09137,262.3726
propan-2-one,methanol,CC(=O)C,CO,92.945,36.186478,77.806625
propan-2-one,ethanol,CC(=O)C,CCO,18.2651,85.00437,116.568825
propan-2-one,ethoxyethane,CC(=O)C,CCOCC,-31.8598,-52.787144,-93.23736
propan-2-one,2-methylbut-2-ene,CC(=O)C,CC=C(C)C,135.9257,58.90673,82.49505
propan-2-one,heptane,CC(=O)C,CCCCCCC,443.8042,454.51495,483.09454
propan-2-one,ethyl acetate,CC(=O)C,CCOC(=O)C,-153.4758,42.844772,21.633282
propan-2-one,propanal,CC(=O)C,CCC=O,44.0734,5.87924,12.37757
propan-2-one,cyclohexane,CC(=O)C,C1CCCCC1,221.6372,359.72247,360.85834
propan-2-one,hexane,CC(=O)C,CCCCCC,346.1945,307.74323,338.72485
propan-2-one,dimethoxymethane,CC(=O)C,COCOC,-146.1017,-50.52878,-14.210711
propan-2-one,2-methoxyethanol,CC(=O)C,COCCO,170.1118,-404.31467,-202.37798
propan-2-one,pentane,CC(=O)C,CCCCC,260.5658,255.0891,272.562
propan-2-one,propyl acetate,CC(=O)C,CCCOC(=O)C,38.3876,-66.43636,49.54938
propan-2-one,toluene,CC(=O)C,CC1=CC=CC=C1,139.3622,-132.26768,-159.94824
propan-2-one,acetyl acetate,CC(=O)C,CC(=O)OC(=O)C,-202.841,-53.835487,-12.531068
propan-2-one,ethenyl acetate,CC(=O)C,CC(=O)OC=C,32.6531,-659.4364,-569.81647
propan-2-one,(E)-but-2-enal,CC(=O)C,C/C=C/C=O,151.2013,-7.4476776,17.629715
propan-2-one,prop-2-enal,CC(=O)C,C=CC=O,-17.0335,9.62145,53.66052
propan-2-one,oxidane,CC(=O)C,O,317.5539,490.59805,437.92838
propan-2-ol,methanol,CC(C)O,CO,-407.2343,-36.447315,-146.37802
propan-2-ol,ethanol,CC(C)O,CCO,-266.3771,-45.699463,-77.9561
propan-2-ol,ethyl acetate,CC(C)O,CCOC(=O)C,141.4272,261.1627,211.55588
propan-2-ol,cyclohexane,CC(C)O,C1CCCCC1,348.6349,233.93236,256.4727
propan-2-ol,hexane,CC(C)O,CCCCCC,188.06,238.827,210.51228
propan-2-ol,oxolane,CC(C)O,C1CCOC1,68.2552,85.85668,102.186424
propan-2-ol,toluene,CC(C)O,CC1=CC=CC=C1,318.2254,35.15345,60.579967
propan-2-ol,methylcyclohexane,CC(C)O,CC1CCCCC1,376.8678,192.96806,179.39726
propan-2-ol,2-propan-2-yloxypropane,CC(C)O,CC(C)OC(C)C,59.1302,-38.56813,-55.88913
propan-2-ol,pentan-2-one,CC(C)O,CCCC(=O)C,357.7245,281.81702,266.65527
propan-2-ol,"1,4-dioxane",CC(C)O,C1COCCO1,491.6957,107.41997,77.62884
propan-2-ol,oxidane,CC(C)O,O,154.3758,362.70306,403.6928
methanol,acetic acid,CO,CC(=O)O,-336.8086,149.76021,190.78793
methanol,ethanol,CO,CCO,-13.0821,171.13168,190.41934
methanol,ethoxyethane,CO,CCOCC,106.2585,-114.18288,-166.50708
methanol,"propane-1,2-diol",CO,CC(CO)O,1180.717,562.8521,603.315
methanol,"propane-1,2,3-triol",CO,C(C(CO)O)O,673.661,354.4489,318.2622
methanol,3-methylbutan-2-one,CO,CC(C)C(=O)C,77.3434,263.2641,295.27515
methanol,2-methylbut-1-ene,CO,CCC(=C)C,351.7652,214.92026,249.76752
methanol,"cyclopenta-1,3-diene",CO,C1C=CC=C1,211.2273,358.621,357.3092
methanol,2-methylbut-2-ene,CO,CC=C(C)C,513.2971,241.46167,276.13184
methanol,2-methoxy-2-methylpropane,CO,CC(C)(C)OC,234.4171,100.87957,151.8079
methanol,heptane,CO,CCCCCCC,754.9299,3997.0837,3299.9016
methanol,ethyl acetate,CO,CCOC(=O)C,173.8828,160.22183,139.18788
methanol,3-methylbutan-1-ol,CO,CC(C)CCO,78.6147,218.60161,177.90166
methanol,propanal,CO,CCC=O,68.8529,100.43823,73.242256
methanol,2-methylprop-1-ene,CO,CC(=C)C,279.9708,212.2348,253.84628
methanol,methoxymethane,CO,COC,653.0063,153.1552,147.48468
methanol,cyclohexene,CO,C1CCC=CC1,593.0823,464.6376,388.03232
methanol,cyclohexane,CO,C1CCCCC1,661.8138,373.28632,270.58585
methanol,"1,2-dimethoxyethane",CO,COCCOC,-115.2586,38.723248,52.082012
methanol,"butane-1,4-diol",CO,C(CCO)CO,224.9143,81.43816,-160.38507
methanol,hexane,CO,CCCCCC,814.9028,629.9437,1059.9242
methanol,oxolane,CO,C1CCOC1,85.2528,100.981544,115.70635
methanol,ethyl formate,CO,CCOC=O,134.8944,140.94695,153.19579
methanol,dimethoxymethane,CO,COCOC,358.3026,101.15053,126.862564
methanol,pentane,CO,CCCCC,672.4364,296.02176,351.60516
methanol,toluene,CO,CC1=CC=CC=C1,472.8878,199.93884,254.7317
methanol,methylcyclohexane,CO,CC1CCCCC1,535.0518,472.01724,338.64456
methanol,2-propan-2-yloxypropane,CO,CC(C)OC(C)C,366.9979,127.44587,157.20882
methanol,4-methylpentan-2-one,CO,CC(C)CC(=O)C,276.8777,200.80684,180.2349
methanol,ethenyl acetate,CO,CC(=O)OC=C,534.176,568.4238,698.93506
methanol,2-methylpentane,CO,CCCC(C)C,475.4042,28.424944,60.00161
methanol,methyl formate,CO,COC=O,150.2391,120.62825,150.13303
methanol,"ethane-1,2-diol",CO,C(CO)O,-94.9577,-3143.2563,-3275.4934
methanol,"buta-1,3-diene",CO,C=CC=C,307.3803,148.63713,136.59805
methanol,butane,CO,CCCC,380.4331,165.0939,231.5818
methanol,anisole,CO,COC1=CC=CC=C1,802.7159,1391.4305,1060.4443
methanol,methyl propanoate,CO,CCC(=O)OC,251.9989,493.505,490.69064
methanol,"1,4-dioxane",CO,C1COCCO1,272.6234,174.46664,214.6191
methanol,2-methoxy-2-methylpropane,CO,CC(C)(C)OC,234.4171,100.87957,151.8079
methanol,oxidane,CO,O,-127.7571,539.1768,483.67462
acetic acid,(E)-but-2-enal,CC(=O)O,C/C=C/C=O,745.9887,98.91497,244.736
ethanol,ethoxyethane,CCO,CCOCC,35.8283,-286.97037,-419.21786
ethanol,"propane-1,2-diol",CCO,CC(CO)O,217.8958,360.61914,436.1421
ethanol,"propane-1,2,3-triol",CCO,C(C(CO)O)O,384.1691,335.43045,369.07867
ethanol,3-methylbutan-2-one,CCO,CC(C)C(=O)C,-27.2214,19.495188,-4.0009637
ethanol,2-methylbut-2-ene,CCO,CC=C(C)C,339.5578,-143.372,-173.76254
ethanol,heptane,CCO,CCCCCCC,411.8802,565.5297,581.7561
ethanol,ethyl acetate,CCO,CCOC(=O)C,216.3048,79.54712,53.085293
ethanol,butanal,CCO,CCCC=O,-61.0975,74.88722,89.4215
ethanol,3-methylbutan-1-ol,CCO,CC(C)CCO,25.7499,690.64575,558.6999
ethanol,propanal,CCO,CCC=O,-216.7545,-3.3268259,-88.2971
ethanol,1-propoxypropane,CCO,CCCOCCC,222.7306,35.488808,-51.054012
ethanol,cyclohexane,CCO,C1CCCCC1,441.2182,291.05435,303.46033
ethanol,"1,2-dimethoxyethane",CCO,COCCOC,47.2892,52.157665,67.57932
ethanol,pentanal,CCO,CCCCC=O,208.7764,172.08592,259.8822
ethanol,oxolane,CCO,C1CCOC1,-104.0643,101.44538,128.69424
ethanol,ethyl formate,CCO,CCOC=O,153.4113,24.459143,48.487045
ethanol,propyl acetate,CCO,CCCOC(=O)C,284.4791,139.80836,166.1493
ethanol,cyclohexanol,CCO,C1CCC(CC1)O,865.4669,655.60455,660.28754
ethanol,toluene,CCO,CC1=CC=CC=C1,414.7407,31.924685,145.28625
ethanol,3-methylphenol,CCO,CC1=CC(=CC=C1)O,-274.4729,-10.316673,333.39804
ethanol,2-propan-2-yloxypropane,CCO,CC(C)OC(C)C,345.746,44.711845,44.8391
ethanol,4-methylpentan-2-one,CCO,CC(C)CC(=O)C,-120.3839,112.99227,77.68509
ethanol,ethenyl acetate,CCO,CC(=O)OC=C,261.4908,-1432.2379,-1822.669
ethanol,pentan-2-one,CCO,CCCC(=O)C,210.6015,-39.235996,117.003044
ethanol,methyl formate,CCO,COC=O,157.1559,6.9477806,18.287554
ethanol,"ethane-1,2-diol",CCO,C(CO)O,54.5079,-1582.5532,-1278.7903
ethanol,anisole,CCO,COC1=CC=CC=C1,1291.771,1249.4777,1494.574
ethanol,methyl propanoate,CCO,CCC(=O)OC,81.9814,142.29791,158.44176
ethanol,"1,4-dioxane",CCO,C1COCCO1,254.4088,52.418148,51.4572
ethanol,(E)-but-2-enal,CCO,C/C=C/C=O,128.3147,7.460294,17.660448
ethanol,oxidane,CCO,O,-55.1698,307.82654,227.02945
ethoxyethane,dimethoxymethane,CCOCC,COCOC,321.1722,47.78803,26.70573
ethoxyethane,oxidane,CCOCC,O,533.9866,1182.5844,1216.6256
"propane-1,2-diol",ethyl acetate,CC(CO)O,CCOC(=O)C,-107.4166,75.32193,59.885605
"cyclopenta-1,3-diene",2-methylbut-2-ene,C1C=CC=C1,CC=C(C)C,33.441,140.59604,133.5687
heptane,cyclohexane,CCCCCCC,C1CCCCC1,-13.636,127.765945,97.22936
heptane,hexane,CCCCCCC,CCCCCC,-146.2016,68.870964,41.56702
heptane,pentane,CCCCCCC,CCCCC,1095.5745,118.807884,60.99081
heptane,toluene,CCCCCCC,CC1=CC=CC=C1,-45.2464,166.1692,159.14636
heptane,methylcyclohexane,CCCCCCC,CC1CCCCC1,-227.738,-104.426476,-70.930115
heptane,2-propan-2-yloxypropane,CCCCCCC,CC(C)OC(C)C,181.3004,-161.28659,-65.87993
heptane,pentan-2-one,CCCCCCC,CCCC(=O)C,130.0479,199.6338,281.14603
heptane,"1,4-dioxane",CCCCCCC,C1COCCO1,48.2809,332.45712,299.4808
ethyl acetate,2-methoxyethanol,CCOC(=O)C,COCCO,348.2475,-21.942808,112.09056
ethyl acetate,"1,4-dioxane",CCOC(=O)C,C1COCCO1,-37.6628,-33.730476,3.995116
ethyl acetate,oxidane,CCOC(=O)C,O,470.8551,902.9633,865.4111
3-methylbutan-1-ol,hexane,CC(C)CCO,CCCCCC,263.3458,120.2053,148.85313
3-methylbutan-1-ol,toluene,CC(C)CCO,CC1=CC=CC=C1,-57.3652,25.580696,57.342136
3-methylbutan-1-ol,"ethane-1,2-diol",CC(C)CCO,C(CO)O,211.7672,2711.8857,2260.4944
propanal,cyclohexane,CCC=O,C1CCCCC1,240.2197,160.87541,177.0108
propanal,oxidane,CCC=O,O,674.5543,477.2167,387.0532
cyclopentanone,oxidane,C1CCC(=O)C1,O,-94.0446,440.43585,460.59564
2-butoxyethanol,oxidane,CCCCOCCO,O,110.7212,-21.713808,-72.09673
2-(2-hydroxyethoxy)ethanol,oxidane,C(COCCO)O,O,-43.8046,-159.78976,-128.25453
1-propoxypropane,toluene,CCCOCCC,CC1=CC=CC=C1,385.1374,473.7975,407.56702
"1,3,5-trioxane",oxidane,C1OCOCO1,O,465.9126,317.19675,375.45102
cyclohexene,cyclohexane,C1CCC=CC1,C1CCCCC1,139.2832,118.382744,155.90337
cyclohexane,hexane,C1CCCCC1,CCCCCC,143.411,102.65116,152.98592
cyclohexane,pentane,C1CCCCC1,CCCCC,133.2878,151.38673,116.05252
cyclohexane,cyclohexanone,C1CCCCC1,C1CCC(=O)CC1,371.7652,259.96262,181.29866
cyclohexane,toluene,C1CCCCC1,CC1=CC=CC=C1,179.0986,84.83765,58.736977
cyclohexane,methylcyclohexane,C1CCCCC1,CC1CCCCC1,128.4879,79.430916,127.59863
cyclohexane,4-methylpentan-2-ol,C1CCCCC1,CC(C)CC(C)O,750.8602,870.698,869.8716
cyclohexane,4-methylpentan-2-one,C1CCCCC1,CC(C)CC(=O)C,680.5468,449.924,434.3347
cyclohexane,"2,2,3-trimethylbutane",C1CCCCC1,CC(C)C(C)(C)C,-224.0258,42.25744,111.4516
2-ethoxyethanol,hexane,CCOCCO,CCCCCC,527.9661,96.96292,133.68617
2-ethoxyethanol,oxidane,CCOCCO,O,812.6875,-20.428318,-222.91048
"butane-1,4-diol",oxidane,C(CCO)CO,O,-434.988,100.963585,156.48836
hexane,pentane,CCCCCC,CCCCC,-20.1317,55.5254,43.4913
hexane,toluene,CCCCCC,CC1=CC=CC=C1,4.0336,-2.2478526,-4.306286
