Name i,Name j,SMILES i,SMILES j,Actual_Bij,XGBoost_Normal_Predict,XGBoost_Scaled_Predict
cyclohexanone,cyclohexanol,C1CCC(=O)CC1,C1CCC(CC1)O,-14.8349,-148.40773,-166.79427
cyclohexanone,oxidane,C1CCC(=O)CC1,O,-193.1905,239.92514,229.83484
cyclohexanol,"ethane-1,2-diol",C1CCC(CC1)O,C(CO)O,-0.7743,2411.3613,2455.188
cyclohexanol,oxidane,C1CCC(CC1)O,O,322.7391,511.07278,496.47818
toluene,methylcyclohexane,CC1=CC=CC=C1,CC1CCCCC1,48.9226,218.59467,211.8354
toluene,4-methylpentan-2-ol,CC1=CC=CC=C1,CC(C)CC(C)O,125.239,1868.2975,1912.088
toluene,4-methylpentan-2-one,CC1=CC=CC=C1,CC(C)CC(=O)C,146.8741,255.5836,325.53107
toluene,pentan-2-one,CC1=CC=CC=C1,CCCC(=O)C,-329.9445,144.29579,158.08173
toluene,prop-2-en-1-ol,CC1=CC=CC=C1,C=CCO,217.4171,492.61734,489.50827
toluene,4-methylphenol,CC1=CC=CC=C1,CC1=CC=C(C=C1)O,403.8434,461.8666,499.00894
toluene,"1,4-dioxane",CC1=CC=CC=C1,C1COCCO1,190.2344,624.02985,629.0638
3-methylphenol,"ethane-1,2-diol",CC1=CC(=CC=C1)O,C(CO)O,-259.6552,-95.76509,-90.99538
acetyl acetate,2-propan-2-yloxypropane,CC(=O)OC(=O)C,CC(C)OC(C)C,373.523,41.79721,28.684061
4-methylpentan-2-ol,oxidane,CC(C)CC(C)O,O,-212.7922,481.77942,527.29407
4-methylpentan-2-one,oxidane,CC(C)CC(=O)C,O,366.0593,904.56793,946.36597
ethenyl acetate,(E)-but-2-enal,CC(=O)OC=C,C/C=C/C=O,44.7261,-28.651896,-36.245678
butanoic acid,oxidane,CCCC(=O)O,O,14.8101,676.15674,717.3668
"ethane-1,2-diol",4-methylphenol,C(CO)O,CC1=CC=C(C=C1)O,634.7607,139.12079,151.74606
"ethane-1,2-diol",oxidane,C(CO)O,O,-338.0714,244.34016,222.38736
prop-2-en-1-ol,oxidane,C=CCO,O,-95.3806,512.2655,521.82245
"buta-1,3-diene",but-1-ene,C=CC=C,CCC=C,-39.4973,101.557205,106.291176
"buta-1,3-diene",butane,C=CC=C,CCCC,196.5093,116.48035,135.50023
but-1-ene,butane,CCC=C,CCCC,174.698,80.71558,80.634575
4-methylphenol,4-methylpent-3-en-2-one,CC1=CC=C(C=C1)O,CC(=CC(=O)C)C,-95.3403,-18.477488,-22.056768
phenylmethanol,oxidane,C1=CC=C(C=C1)CO,O,151.6698,454.87195,461.43216
"1,4-dioxane",oxidane,C1COCCO1,O,390.6696,836.2004,842.81213
prop-2-enal,oxidane,C=CC=O,O,423.5285,729.2648,701.2336
furan-2-carbaldehyde,furan-2-ylmethanol,C1=COC(=C1)C=O,C1=COC(=C1)CO,69.016,202.12373,219.30016
furan-2-carbaldehyde,2-methylpropane,C1=COC(=C1)C=O,CC(C)C,401.7932,312.1381,314.68158
furan-2-carbaldehyde,acetaldehyde,C1=COC(=C1)C=O,CC=O,-832.1787,-153.71582,-189.55223
furan-2-carbaldehyde,benzene,C1=COC(=C1)C=O,C1=CC=CC=C1,1256.5004,483.06827,492.75272
furan-2-carbaldehyde,butan-1-ol,C1=COC(=C1)C=O,CCCCO,68.8763,255.69211,255.4411
furan-2-carbaldehyde,propan-2-one,C1=COC(=C1)C=O,CC(=O)C,-1015.0634,-66.08027,-52.236076
furan-2-carbaldehyde,formic acid,C1=COC(=C1)C=O,C(=O)O,289.216,208.37393,177.11682
furan-2-carbaldehyde,ethanol,C1=COC(=C1)C=O,CCO,400.3292,253.53062,248.74666
furan-2-carbaldehyde,heptane,C1=COC(=C1)C=O,CCCCCCC,398.6608,697.7584,690.31067
furan-2-carbaldehyde,ethyl acetate,C1=COC(=C1)C=O,CCOC(=O)C,-260.2619,-371.23688,-363.58936
furan-2-carbaldehyde,cyclohexane,C1=COC(=C1)C=O,C1CCCCC1,417.6463,375.39215,384.94733
furan-2-carbaldehyde,hexane,C1=COC(=C1)C=O,CCCCCC,580.5741,493.44443,496.86032
furan-2-carbaldehyde,toluene,C1=COC(=C1)C=O,CC1=CC=CC=C1,27.28,146.94975,142.9306
furan-2-carbaldehyde,methylcyclohexane,C1=COC(=C1)C=O,CC1CCCCC1,403.4209,306.46976,300.09454
furan-2-carbaldehyde,4-methylpentan-2-one,C1=COC(=C1)C=O,CC(C)CC(=O)C,177.8458,313.19876,334.6289
furan-2-carbaldehyde,but-1-ene,C1=COC(=C1)C=O,CCC=C,-1709.2885,-54.67055,-50.923603
furan-2-carbaldehyde,oxidane,C1=COC(=C1)C=O,O,1911.4222,1091.942,1036.9487
furan-2-ylmethanol,oxolan-2-ylmethanol,C1=COC(=C1)CO,C1CC(OC1)CO,-221.1244,-37.51546,-65.54395
furan-2-ylmethanol,butan-2-one,C1=COC(=C1)CO,CCC(=O)C,-313.769,-54.240314,-43.989452
furan-2-ylmethanol,propan-2-one,C1=COC(=C1)CO,CC(=O)C,-264.0098,-187.23857,-190.94524
furan-2-ylmethanol,ethanol,C1=COC(=C1)CO,CCO,-310.6974,-82.73104,-108.191826
furan-2-ylmethanol,oxidane,C1=COC(=C1)CO,O,60.3941,233.01268,233.12395
oxolan-2-ylmethanol,benzene,C1CC(OC1)CO,C1=CC=CC=C1,-3617.5554,-1551.4542,-1577.7935
oxolan-2-ylmethanol,cyclohexane,C1CC(OC1)CO,C1CCCCC1,74.2447,145.61415,142.80238
oxolan-2-ylmethanol,hexane,C1CC(OC1)CO,CCCCCC,-672.9543,-196.50833,-224.51657
oxolan-2-ylmethanol,oxolane,C1CC(OC1)CO,C1CCOC1,-2632.166,-1953.2207,-1949.8823
oxolan-2-ylmethanol,oxidane,C1CC(OC1)CO,O,2662.2334,258.029,258.7362
"1,3-dioxolan-2-one",benzene,C1COC(=O)O1,C1=CC=CC=C1,126.7423,330.82626,351.37653
"1,3-dioxolan-2-one",toluene,C1COC(=O)O1,CC1=CC=CC=C1,285.0185,139.48912,148.08725
oxolan-2-one,oxolane,C1CC(=O)OC1,C1CCOC1,-1450.2168,-281.64078,-295.48367
oxolan-2-one,oxidane,C1CC(=O)OC1,O,-42.3636,276.1283,266.85922
methylcyclopentane,benzene,CC1CCCC1,C1=CC=CC=C1,-17.6266,73.79446,83.28929
methylcyclopentane,methanol,CC1CCCC1,CO,836.9605,457.10327,458.20526
methylcyclopentane,ethanol,CC1CCCC1,CCO,804.8844,20.574356,7.7034764
methylcyclopentane,cyclohexane,CC1CCCC1,C1CCCCC1,54.6578,103.41729,98.863075
methylcyclopentane,hexane,CC1CCCC1,CCCCCC,191.4317,251.38759,258.48648
methylcyclopentane,pentane,CC1CCCC1,CCCCC,-145.4491,63.809032,52.469696
methylcyclopentane,toluene,CC1CCCC1,CC1=CC=CC=C1,317.2083,218.92001,236.78293
methyl prop-2-enoate,prop-2-enoic acid,COC(=O)C=C,C=CC(=O)O,620.1444,486.45627,501.31943
methyl prop-2-enoate,benzene,COC(=O)C=C,C1=CC=CC=C1,390.3838,322.2199,327.54956
methyl prop-2-enoate,butan-1-ol,COC(=O)C=C,CCCCO,481.8655,500.3821,508.39307
methyl prop-2-enoate,methanol,COC(=O)C=C,CO,0.0,167.67793,169.74721
methyl prop-2-enoate,heptane,COC(=O)C=C,CCCCCCC,413.3098,509.4921,500.82336
methyl prop-2-enoate,hexane,COC(=O)C=C,CCCCCC,-34.4246,272.97888,280.39285
methyl prop-2-enoate,pentane,COC(=O)C=C,CCCCC,258.5268,264.11624,258.0967
methyl prop-2-enoate,toluene,COC(=O)C=C,CC1=CC=CC=C1,-35.6201,83.72594,97.05566
methyl prop-2-enoate,ethenyl acetate,COC(=O)C=C,CC(=O)OC=C,84.0187,54.879753,60.384808
methyl prop-2-enoate,"furan-2,5-dione",COC(=O)C=C,C1=CC(=O)OC1=O,793.7175,403.48734,438.10355
methyl prop-2-enoate,oxidane,COC(=O)C=C,O,2081.38,1122.522,1136.5753
3-methylpentane,hexane,CCC(C)CC,CCCCCC,196.7469,103.10932,104.9925
3-methylpentane,toluene,CCC(C)CC,CC1=CC=CC=C1,70.4937,-0.007415056,-14.653778
2-methylphenol,propan-2-one,CC1=CC=CC=C1O,CC(=O)C,915.2523,139.10214,137.67772
2-methylphenol,methanol,CC1=CC=CC=C1O,CO,542.7897,247.75151,238.82538
2-methylphenol,2-(2-hydroxyethoxy)ethanol,CC1=CC=CC=C1O,C(COCCO)O,187.8654,157.94046,164.90573
2-methylphenol,phenol,CC1=CC=CC=C1O,C1=CC=C(C=C1)O,789.7848,1036.8309,1049.8392
2-methylphenol,cyclohexanone,CC1=CC=CC=C1O,C1CCC(=O)CC1,-139.8657,-4390.1416,-4463.6655
2-methylphenol,"ethane-1,2-diol",CC1=CC=CC=C1O,C(CO)O,-124.1791,-41.81157,-42.737682
2-methylphenol,4-methylphenol,CC1=CC=CC=C1O,CC1=CC=C(C=C1)O,-344.4793,98.54794,103.40855
2-methylphenol,anisole,CC1=CC=CC=C1O,COC1=CC=CC=C1,-376.0162,-180.69377,-204.09602
2-methylphenol,oxidane,CC1=CC=CC=C1O,O,-7045.9263,-3562.3215,-3616.4114
2-methylprop-2-enoic acid,butan-1-ol,CC(=C)C(=O)O,CCCCO,-379.5403,-904.28406,-834.40295
2-methylprop-2-enoic acid,propan-1-ol,CC(=C)C(=O)O,CCCO,-435.4488,-2560.6665,-2570.2166
2-methylprop-2-enoic acid,ethenyl acetate,CC(=C)C(=O)O,CC(=O)OC=C,-5037.4531,-2436.1184,-2476.626
2-methylprop-2-enoic acid,oxidane,CC(=C)C(=O)O,O,-171.1746,484.8615,463.53558
2-methylpropanoic acid,propanoic acid,CC(C)C(=O)O,CCC(=O)O,814.4128,6.1110353,92.91286
2-methylpropanoic acid,butan-2-ol,CC(C)C(=O)O,CCC(C)O,-228.2302,-23.860691,-34.16797
2-methylpropanoic acid,heptane,CC(C)C(=O)O,CCCCCCC,122.2774,203.85498,214.84567
2-methylpropanoic acid,cyclohexane,CC(C)C(=O)O,C1CCCCC1,136.8484,324.985,304.09024
2-methylpropanoic acid,toluene,CC(C)C(=O)O,CC1=CC=CC=C1,-80.8903,-156.76941,-126.944275
2-methylpropanoic acid,acetyl acetate,CC(C)C(=O)O,CC(=O)OC(=O)C,117.7318,26.34693,54.691853
2-methylpropanoic acid,anisole,CC(C)C(=O)O,COC1=CC=CC=C1,256.1987,862.70074,883.9433
"2,3-dimethylbutane",benzene,CC(C)C(C)C,C1=CC=CC=C1,66.1455,106.149925,98.44427
"2,3-dimethylbutane",propan-2-one,CC(C)C(C)C,CC(=O)C,320.2332,256.99847,258.6837
"2,3-dimethylbutane",cyclopentane,CC(C)C(C)C,C1CCCC1,-95.4449,109.937775,104.06634
"2,3-dimethylbutane",cyclohexane,CC(C)C(C)C,C1CCCCC1,23.137,106.84649,95.23776
"2,3-dimethylbutane",hexane,CC(C)C(C)C,CCCCCC,-77.0711,185.97392,197.55684
"2,3-dimethylbutane",cycloheptane,CC(C)C(C)C,C1CCCCCC1,-27.3919,91.53942,88.51436
methyl acetate,butan-2-one,CC(=O)OC,CCC(=O)C,-18.5818,257.1252,261.87567
methyl acetate,2-methyloxirane,CC(=O)OC,CC1CO1,-192.9646,138.33275,141.19974
methyl acetate,acetaldehyde,CC(=O)OC,CC=O,-212.2303,159.59628,164.17664
methyl acetate,benzene,CC(=O)OC,C1=CC=CC=C1,625.2077,336.81305,362.8549
methyl acetate,butan-1-ol,CC(=O)OC,CCCCO,-3772.6172,-93.80037,-108.95113
methyl acetate,propan-1-ol,CC(=O)OC,CCCO,1883.0311,542.6506,578.25806
methyl acetate,propan-2-one,CC(=O)OC,CC(=O)C,833.0784,322.80624,319.77197
methyl acetate,propan-2-ol,CC(=O)OC,CC(C)O,145.9043,364.49844,359.0454
methyl acetate,methanol,CC(=O)OC,CO,214.4191,263.13925,268.2228
methyl acetate,acetic acid,CC(=O)OC,CC(=O)O,415.2702,410.02057,431.92392
methyl acetate,formic acid,CC(=O)OC,C(=O)O,1006.9551,498.6132,495.4909
methyl acetate,ethanol,CC(=O)OC,CCO,115.0684,266.69775,255.15228
methyl acetate,heptane,CC(=O)OC,CCCCCCC,424.9414,472.8922,480.53247
methyl acetate,ethyl acetate,CC(=O)OC,CCOC(=O)C,1988.7587,482.57874,487.13986
methyl acetate,butanal,CC(=O)OC,CCCC=O,252.8103,186.90173,200.54114
methyl acetate,propanal,CC(=O)OC,CCC=O,243.1822,146.61281,160.9694
methyl acetate,cyclohexane,CC(=O)OC,C1CCCCC1,201.0412,407.24707,396.14816
methyl acetate,oxolane,CC(=O)OC,C1CCOC1,-1265.3836,-83.69307,-92.484604
methyl acetate,ethyl formate,CC(=O)OC,CCOC=O,179.7723,152.05316,163.47427
methyl acetate,pentane,CC(=O)OC,CCCCC,345.1448,306.02414,318.29382
methyl acetate,propyl acetate,CC(=O)OC,CCCOC(=O)C,538.2499,865.0832,869.9086
methyl acetate,toluene,CC(=O)OC,CC1=CC=CC=C1,1071.226,621.89325,604.4734
methyl acetate,acetyl acetate,CC(=O)OC,CC(=O)OC(=O)C,668.5873,521.7041,547.90674
methyl acetate,ethenyl acetate,CC(=O)OC,CC(=O)OC=C,-272.4396,-34.686527,-50.07669
methyl acetate,oxidane,CC(=O)OC,O,1271.1325,1305.4957,1291.917
prop-2-enoic acid,butan-1-ol,C=CC(=O)O,CCCCO,-559.7545,304.22345,323.5312
prop-2-enoic acid,propan-1-ol,C=CC(=O)O,CCCO,-451.8958,215.88326,204.75842
prop-2-enoic acid,methanol,C=CC(=O)O,CO,-493.3423,-275.6866,-323.27097
prop-2-enoic acid,acetic acid,C=CC(=O)O,CC(=O)O,42.568,99.956604,113.24175
prop-2-enoic acid,formic acid,C=CC(=O)O,C(=O)O,-103.0634,-32.05647,-2.2651563
prop-2-enoic acid,heptane,C=CC(=O)O,CCCCCCC,356.6915,311.88373,325.1567
prop-2-enoic acid,propan-2-yl acetate,C=CC(=O)O,CC(C)OC(=O)C,-325.1279,-395.32724,-398.37683
prop-2-enoic acid,2-propan-2-yloxypropane,C=CC(=O)O,CC(C)OC(C)C,-840.2412,-491.71863,-526.69025
prop-2-enoic acid,4-methylpentan-2-one,C=CC(=O)O,CC(C)CC(=O)C,305.5756,-448.1489,-488.51205
prop-2-enoic acid,ethenyl acetate,C=CC(=O)O,CC(=O)OC=C,-1404.5673,-655.46564,-658.2017
prop-2-enoic acid,oxidane,C=CC(=O)O,O,-293.6486,64.117645,63.5437
propanoic acid,butan-2-one,CCC(=O)O,CCC(=O)C,-518.9971,-135.93077,-147.69598
propanoic acid,butan-2-ol,CCC(=O)O,CCC(C)O,-468.5123,-73.367455,-86.343864
propanoic acid,2-methylpropan-1-ol,CCC(=O)O,CC(C)CO,-393.4095,85.96448,15.381928
propanoic acid,2-methylbutan-2-ol,CCC(=O)O,CCC(C)(C)O,-521.4466,176.74362,137.02821
propanoic acid,2-methylpropan-2-ol,CCC(=O)O,CC(C)(C)O,-567.3407,-265.8051,-287.1531
propanoic acid,benzene,CCC(=O)O,C1=CC=CC=C1,-158.7675,-71.98207,-90.87759
propanoic acid,butan-1-ol,CCC(=O)O,CCCCO,-276.9834,108.08825,99.074646
propanoic acid,propan-1-ol,CCC(=O)O,CCCO,-376.8595,25.467878,23.9449
propanoic acid,propan-2-ol,CCC(=O)O,CC(C)O,945.2667,80.39305,38.765686
propanoic acid,methanol,CCC(=O)O,CO,-1280.1602,-1.3197352,-23.08641
propanoic acid,acetic acid,CCC(=O)O,CC(=O)O,-966.961,-83.46202,-97.11023
propanoic acid,formic acid,CCC(=O)O,C(=O)O,172.9873,-41.01107,-16.10085
propanoic acid,ethanol,CCC(=O)O,CCO,-383.8709,-161.64754,-171.30734
propanoic acid,heptane,CCC(=O)O,CCCCCCC,201.0609,276.13275,278.134
propanoic acid,2-methylbutan-1-ol,CCC(=O)O,CCC(C)CO,-272.3241,3.1732006,-13.16419
propanoic acid,cyclohexane,CCC(=O)O,C1CCCCC1,-2017.9188,66.248,51.73177
propanoic acid,toluene,CCC(=O)O,CC1=CC=CC=C1,203.2556,-171.88588,-111.32963
propanoic acid,acetyl acetate,CCC(=O)O,CC(=O)OC(=O)C,-123.87,564.2178,508.3374
propanoic acid,4-methylpentan-2-one,CCC(=O)O,CC(C)CC(=O)C,-72.8536,724.97565,653.1175
propanoic acid,butanoic acid,CCC(=O)O,CCCC(=O)O,137.3967,147.88736,134.10492
propanoic acid,ethyl propanoate,CCC(=O)O,CCC(=O)OCC,-291.7679,10.659356,-9.967074
propanoic acid,oxidane,CCC(=O)O,O,712.094,674.52057,709.64166
butan-2-one,butan-2-ol,CCC(=O)C,CCC(C)O,18.3899,43.385864,60.103447
butan-2-one,2-methylpropanal,CCC(=O)C,CC(C)C=O,341.0603,-39.119595,-31.781897
butan-2-one,2-methylbutane,CCC(=O)C,CCC(C)C,-3021.5461,-873.2393,-916.15436
butan-2-one,2-methylpropan-2-ol,CCC(=O)C,CC(C)(C)O,107.792,32.181408,37.57582
butan-2-one,2-methyloxirane,CCC(=O)C,CC1CO1,2.1244,48.632454,46.125175
butan-2-one,benzene,CCC(=O)C,C1=CC=CC=C1,-99.5664,-1.7762816,-7.066426
butan-2-one,butan-1-ol,CCC(=O)C,CCCCO,-64.2244,37.984222,57.669773
butan-2-one,propan-1-ol,CCC(=O)C,CCCO,-59.8267,104.14511,108.44425
butan-2-one,propan-2-one,CCC(=O)C,CC(=O)C,-319.14,-188.15062,-185.07433
butan-2-one,propan-2-ol,CCC(=O)C,CC(C)O,199.7846,80.66388,65.456276
butan-2-one,methanol,CCC(=O)C,CO,99.8813,43.170036,27.85905
butan-2-one,acetic acid,CCC(=O)C,CC(=O)O,544.662,21.20886,-21.656826
butan-2-one,ethanol,CCC(=O)C,CCO,-106.4792,95.40219,78.14715
butan-2-one,3-methylbutan-2-one,CCC(=O)C,CC(C)C(=O)C,-245.7121,10.932666,-15.280672
butan-2-one,2-methylbut-2-ene,CCC(=O)C,CC=C(C)C,67.251,-66.03733,-115.400276
butan-2-one,heptane,CCC(=O)C,CCCCCCC,1418.5464,656.5589,662.7831
butan-2-one,ethyl acetate,CCC(=O)C,CCOC(=O)C,-110.5103,17.132864,6.8977566
butan-2-one,butanal,CCC(=O)C,CCCC=O,173.4367,52.93644,44.317703
butan-2-one,3-methylbutan-1-ol,CCC(=O)C,CC(C)CCO,-945.1691,-815.12506,-866.8771
butan-2-one,propanal,CCC(=O)C,CCC=O,-273.457,-10.509973,-25.62856
butan-2-one,2-butoxyethanol,CCC(=O)C,CCCCOCCO,844.2177,1016.6021,1068.6006
butan-2-one,cyclohexene,CCC(=O)C,C1CCC=CC1,-31.3259,166.02917,181.77606
butan-2-one,cyclohexane,CCC(=O)C,C1CCCCC1,46.3923,246.67403,250.51595
butan-2-one,2-ethoxyethanol,CCC(=O)C,CCOCCO,222.934,36.53834,37.973614
butan-2-one,hexane,CCC(=O)C,CCCCCC,770.8343,294.68127,280.07654
butan-2-one,ethyl formate,CCC(=O)C,CCOC=O,-277.7241,-27.847876,-34.412876
butan-2-one,2-methoxyethanol,CCC(=O)C,COCCO,70.9367,-12.547222,1.1340771
butan-2-one,phenol,CCC(=O)C,C1=CC=C(C=C1)O,-1125.9561,-339.83636,-359.4296
butan-2-one,toluene,CCC(=O)C,CC1=CC=CC=C1,-847.4124,-209.03534,-206.5116
butan-2-one,2-propan-2-yloxypropane,CCC(=O)C,CC(C)OC(C)C,-5036.1689,-726.7891,-754.6015
butan-2-one,4-methylpentan-2-one,CCC(=O)C,CC(C)CC(=O)C,-277.0671,301.712,304.22086
butan-2-one,ethenyl acetate,CCC(=O)C,CC(=O)OC=C,-221.1722,4.3271775,-6.812623
butan-2-one,butanoic acid,CCC(=O)C,CCCC(=O)O,-142.5549,5.1583953,-30.129072
butan-2-one,butane,CCC(=O)C,CCCC,-62.8889,52.851875,51.044952
butan-2-one,"cyclohexa-1,4-diene",CCC(=O)C,C1C=CCC=C1,-105.075,109.00726,109.326675
butan-2-one,(E)-but-2-enal,CCC(=O)C,C/C=C/C=O,-354.1051,-31.786009,-50.95822
butan-2-one,prop-2-enal,CCC(=O)C,C=CC=O,35.9754,95.183174,99.120155
butan-2-one,oxidane,CCC(=O)C,O,193.1265,480.22424,488.76364
butan-2-ol,2-methylpropan-1-ol,CCC(C)O,CC(C)CO,179.101,300.78836,318.78992
butan-2-ol,2-methylbutane,CCC(C)O,CCC(C)C,173.3366,-3.1626477,-2.5720963
butan-2-ol,2-methylpropan-2-ol,CCC(C)O,CC(C)(C)O,290.9013,-13.320381,-3.6090922
butan-2-ol,benzene,CCC(C)O,C1=CC=CC=C1,264.5091,53.875233,58.277355
butan-2-ol,butan-1-ol,CCC(C)O,CCCCO,1462.3694,445.59393,471.7882
butan-2-ol,propan-2-ol,CCC(C)O,CC(C)O,65.0458,-105.44557,-114.18457
butan-2-ol,methanol,CCC(C)O,CO,153.6534,-16.984213,3.0105753
butan-2-ol,ethanol,CCC(C)O,CCO,483.8327,-142.544,-186.85966
butan-2-ol,formaldehyde,CCC(C)O,C=O,-2214.2913,-1268.9159,-1306.9458
butan-2-ol,heptane,CCC(C)O,CCCCCCC,130.8786,-227.27728,-232.40073
butan-2-ol,cyclohexane,CCC(C)O,C1CCCCC1,2081.9011,362.5392,379.5272
butan-2-ol,hexane,CCC(C)O,CCCCCC,117.7623,148.42377,147.57036
butan-2-ol,propyl acetate,CCC(C)O,CCCOC(=O)C,-119.8289,90.99237,114.048676
butan-2-ol,toluene,CCC(C)O,CC1=CC=CC=C1,29.4636,-274.93436,-317.16248
butan-2-ol,methylcyclohexane,CCC(C)O,CC1CCCCC1,107.1268,172.15573,165.66351
butan-2-ol,prop-2-en-1-ol,CCC(C)O,C=CCO,474.008022,297.12872,331.6753
butan-2-ol,oxidane,CCC(C)O,O,-375.9352,41.629448,32.976093
2-methylpropanal,2-methylpropan-1-ol,CC(C)C=O,CC(C)CO,501.7297,1175.564,1202.9882
2-methylpropanal,benzene,CC(C)C=O,C1=CC=CC=C1,-197.7508,-105.49781,-108.81569
2-methylpropanal,butan-1-ol,CC(C)C=O,CCCCO,641.6239,141.23048,160.9775
2-methylpropanal,propan-2-one,CC(C)C=O,CC(=O)C,383.4621,183.13742,197.83032
2-methylpropanal,heptane,CC(C)C=O,CCCCCCC,252.3664,357.52017,362.44968
2-methylpropanal,butanal,CC(C)C=O,CCCC=O,251.7586,54.182663,41.78758
2-methylpropanal,toluene,CC(C)C=O,CC1=CC=CC=C1,935.8916,-419.22327,-424.20743
2-methylpropan-1-ol,2-methylpropan-2-ol,CC(C)CO,CC(C)(C)O,-118.8854,172.84187,219.06607
2-methylpropan-1-ol,benzene,CC(C)CO,C1=CC=CC=C1,395.1204,-99.818275,-98.26287
2-methylpropan-1-ol,butan-1-ol,CC(C)CO,CCCCO,1831.2981,406.87228,418.0519
2-methylpropan-1-ol,propan-1-ol,CC(C)CO,CCCO,62.9552,94.46954,99.03335
2-methylpropan-1-ol,propan-2-one,CC(C)CO,CC(=O)C,-240.903,-919.1455,-914.1137
2-methylpropan-1-ol,propan-2-ol,CC(C)CO,CC(C)O,-83.8638,-623.9024,-658.8551
2-methylpropan-1-ol,methanol,CC(C)CO,CO,-4620.7437,-570.47644,-572.17224
2-methylpropan-1-ol,acetic acid,CC(C)CO,CC(=O)O,186.5586,-113.504326,-113.56733
2-methylpropan-1-ol,ethanol,CC(C)CO,CCO,-4198.3179,-201.17738,-195.35141
2-methylpropan-1-ol,"propane-1,2-diol",CC(C)CO,CC(CO)O,-3946.8369,-870.46027,-888.0039
2-methylpropan-1-ol,2-methylpropyl formate,CC(C)CO,CC(C)COC=O,97.2935,32.38414,25.691427
2-methylpropan-1-ol,2-methoxy-2-methylpropane,CC(C)CO,CC(C)(C)OC,-57.5783,-93.98889,-88.96702
2-methylpropan-1-ol,heptane,CC(C)CO,CCCCCCC,-3382.134,-756.27496,-790.5445
2-methylpropan-1-ol,butanal,CC(C)CO,CCCC=O,317.82,29.823648,31.138977
2-methylpropan-1-ol,3-methylbutan-1-ol,CC(C)CO,CC(C)CCO,506.8193,231.70074,222.61844
2-methylpropan-1-ol,cyclohexane,CC(C)CO,C1CCCCC1,198.0412,286.7924,267.0704
2-methylpropan-1-ol,hexane,CC(C)CO,CCCCCC,248.9226,27.811125,13.289486
2-methylpropan-1-ol,dimethoxymethane,CC(C)CO,COCOC,163.7608,-12.622185,-28.790752
2-methylpropan-1-ol,toluene,CC(C)CO,CC1=CC=CC=C1,1126.282,284.01804,262.0837
2-methylpropan-1-ol,methylcyclohexane,CC(C)CO,CC1CCCCC1,93.3105,187.52747,157.76389
2-methylpropan-1-ol,"ethane-1,2-diol",CC(C)CO,C(CO)O,5926.1587,3264.0554,3318.4934
2-methylpropan-1-ol,butyl formate,CC(C)CO,CCCCOC=O,-333.9518,159.85818,191.68137
2-methylpropan-1-ol,"1,4-dioxane",CC(C)CO,C1COCCO1,34.7527436,35.97164,46.913494
2-methylpropan-1-ol,2-methoxy-2-methylpropane,CC(C)CO,CC(C)(C)OC,-57.5783,-93.98889,-88.96702
2-methylpropan-1-ol,oxidane,CC(C)CO,O,-32.4978,334.9474,338.8222
2-methylbutane,"2,2-dimethylpropan-1-ol",CCC(C)C,CC(C)(C)CO,532.4149,431.51617,435.22473
2-methylbutane,propan-2-one,CCC(C)C,CC(=O)C,385.8985,153.36638,129.64766
2-methylbutane,propan-2-ol,CCC(C)C,CC(C)O,396.1536,212.60127,212.30583
2-methylbutane,methanol,CCC(C)C,CO,543.881,161.45511,145.88535
2-methylbutane,acetic acid,CCC(C)C,CC(=O)O,557.6439,77.6476,62.51997
2-methylbutane,ethanol,CCC(C)C,CCO,-10000.0,-2439.294,-2511.8264
2-methylbutane,ethoxyethane,CCC(C)C,CCOCC,-93.1979,-74.94869,-58.222225
2-methylbutane,3-methylbutan-2-one,CCC(C)C,CC(C)C(=O)C,283.0677,150.35864,150.84686
2-methylbutane,2-methylbut-2-ene,CCC(C)C,CC=C(C)C,116.722,70.78432,69.09773
2-methylbutane,hexane,CCC(C)C,CCCCCC,243.9586,49.670723,45.965645
2-methylbutane,oxolane,CCC(C)C,C1CCOC1,359.4483,298.713,317.00723
2-methylbutane,dimethoxymethane,CCC(C)C,COCOC,203.4104,89.714806,114.43733
2-methylbutane,toluene,CCC(C)C,CC1=CC=CC=C1,-6121.771,-1391.2678,-1432.1887
2-methylbutane,2-methylbut-1-en-3-yne,CCC(C)C,CC(=C)C#C,102.7111,17.826056,11.451994
2-methylbutane,but-2-yne,CCC(C)C,CC#CC,-190.3883,-89.40152,-76.89649
2-methylbutane,prop-2-enal,CCC(C)C,C=CC=O,397.5165,261.25302,290.43143
2-methylpent-1-ene,benzene,CCCC(=C)C,C1=CC=CC=C1,-7.6749,105.41468,96.58103
2-hydroperoxy-2-methylpropane,toluene,CC(C)(C)OO,CC1=CC=CC=C1,9.6331,-46.772232,-29.918964
2-methylbutan-2-ol,benzene,CCC(C)(C)O,C1=CC=CC=C1,-90.3707,43.271725,25.101057
2-methylbutan-2-ol,butan-1-ol,CCC(C)(C)O,CCCCO,-385.0018,28.18336,32.96575
2-methylbutan-2-ol,acetic acid,CCC(C)(C)O,CC(=O)O,-318.1657,-6.2950563,-27.855093
2-methylbutan-2-ol,heptane,CCC(C)(C)O,CCCCCCC,22.3627,114.49307,102.4256
2-methylbutan-2-ol,3-methylbutan-1-ol,CCC(C)(C)O,CC(C)CCO,-259.9664,-302.01917,-308.46323
2-methylbutan-2-ol,cyclohexane,CCC(C)(C)O,C1CCCCC1,56.5806,203.71358,205.03204
