Name i,Name j,SMILES i,SMILES j,Actual,Model_Expanded_Fingerprints_Data_Cleaned,Model_Expanded_Fingerprints_Data
benzene,"2,3-dimethylpentane",C1=CC=CC=C1,CCC(C)C(C)C,562.1203,335.3542,340.65485
benzene,cyclopentane,C1=CC=CC=C1,C1CCCC1,102.715,146.65831,152.90755
benzene,2-methoxy-2-methylpropane,C1=CC=CC=C1,CC(C)(C)OC,113.302,302.24945,300.61758
benzene,heptane,C1=CC=CC=C1,CCCCCCC,439.2185,365.86172,377.00018
benzene,butanal,C1=CC=CC=C1,CCCC=O,300.3113,214.48741,345.62198
benzene,propanal,C1=CC=CC=C1,CCC=O,112.8875,218.96806,228.13359
benzene,cyclopentanone,C1=CC=CC=C1,C1CCC(=O)C1,-67.4915,-131.62213,-138.40536
benzene,prop-1-ene,C1=CC=CC=C1,CC=C,46.7383,53.46805,60.516968
benzene,1-propoxypropane,C1=CC=CC=C1,CCCOCCC,75.7118,66.71569,-44.74782
benzene,"1,3,5-trioxane",C1=CC=CC=C1,C1OCOCO1,-16.3644,-7.833292,1.1727645
benzene,cyclohexene,C1=CC=CC=C1,C1CCC=CC1,79.9315,121.04776,120.330574
benzene,cyclohexane,C1=CC=CC=C1,C1CCCCC1,182.8864,115.238144,116.24474
benzene,"1,2-dimethoxyethane",C1=CC=CC=C1,COCCOC,-149.187,-8.375031,15.338037
benzene,hexane,C1=CC=CC=C1,CCCCCC,689.5952,466.68787,448.17
benzene,oxolane,C1=CC=CC=C1,C1CCOC1,-284.5596,-286.93805,-484.7645
benzene,ethyl formate,C1=CC=CC=C1,CCOC=O,143.74,112.64947,126.50715
benzene,dimethoxymethane,C1=CC=CC=C1,COCOC,424.0439,266.76587,202.82216
benzene,2-methoxyethanol,C1=CC=CC=C1,COCCO,771.97,788.49585,788.8724
benzene,pentane,C1=CC=CC=C1,CCCCC,175.2036,167.0009,164.06042
benzene,propyl acetate,C1=CC=CC=C1,CCCOC(=O)C,-108.0609,-92.09611,-80.993805
benzene,phenol,C1=CC=CC=C1,C1=CC=C(C=C1)O,397.1848,556.34424,648.4416
benzene,cyclohexanone,C1=CC=CC=C1,C1CCC(=O)CC1,-43.1606,-141.03969,-247.66599
benzene,methylcyclohexane,C1=CC=CC=C1,CC1CCCCC1,363.6299,394.58972,366.24036
benzene,acetyl acetate,C1=CC=CC=C1,CC(=O)OC(=O)C,93.1648,227.35414,300.45056
benzene,2-propan-2-yloxypropane,C1=CC=CC=C1,CC(C)OC(C)C,99.2348,90.00936,93.8967
benzene,4-methylpentan-2-ol,C1=CC=CC=C1,CC(C)CC(C)O,383.8135,548.3856,718.86993
benzene,4-methylpentan-2-one,C1=CC=CC=C1,CC(C)CC(=O)C,303.8844,309.68546,298.48462
benzene,"2,4-dimethylpentane",C1=CC=CC=C1,CC(C)CC(C)C,306.2042,413.517,398.72177
benzene,ethenyl acetate,C1=CC=CC=C1,CC(=O)OC=C,291.0169,165.82011,146.85011
benzene,pentan-2-one,C1=CC=CC=C1,CCCC(=O)C,344.936,179.73932,162.72836
benzene,2-methylpentane,C1=CC=CC=C1,CCCC(C)C,245.2644,211.07594,240.10504
benzene,"buta-1,3-diene",C1=CC=CC=C1,C=CC=C,13.5814,90.97048,67.77076
benzene,butane,C1=CC=CC=C1,CCCC,-180.9135,-81.93119,-77.768555
benzene,anisole,C1=CC=CC=C1,COC1=CC=CC=C1,-224.3037,-117.92539,1.8245513
benzene,phenylmethanol,C1=CC=CC=C1,C1=CC=C(C=C1)CO,735.7454,700.38245,1944.3022
benzene,4-methylpent-1-ene,C1=CC=CC=C1,CC(C)CC=C,204.1143,207.48412,207.36504
benzene,3-methylhexane,C1=CC=CC=C1,CCCC(C)CC,-365.2411,-263.36404,-254.34717
benzene,"2,2,3-trimethylbutane",C1=CC=CC=C1,CC(C)C(C)(C)C,323.112,219.79785,216.8543
benzene,ethoxymethoxyethane,C1=CC=CC=C1,CCOCOCC,-164.4991,-84.38957,-82.83632
benzene,prop-2-yn-1-ol,C1=CC=CC=C1,C#CCO,536.804,633.7182,839.5941
benzene,"1,1-dimethylcyclopentane",C1=CC=CC=C1,CC1(CCCC1)C,-110.6683,-97.88261,-92.141785
benzene,2-methoxy-2-methylpropane,C1=CC=CC=C1,CC(C)(C)OC,113.302,302.24945,300.61758
butan-1-ol,propan-1-ol,CCCCO,CCCO,-103.0966,-50.23052,-64.11995
butan-1-ol,propan-2-ol,CCCCO,CC(C)O,-206.083,-111.50969,-195.772
butan-1-ol,methanol,CCCCO,CO,10.3505,53.626823,-105.47237
butan-1-ol,ethanol,CCCCO,CCO,216.7038,44.52902,95.02488
butan-1-ol,ethyl acetate,CCCCO,CCOC(=O)C,23.6496,106.297966,96.70158
butan-1-ol,butanal,CCCCO,CCCC=O,-81.0648,-36.72379,341.89304
butan-1-ol,3-methylbutan-1-ol,CCCCO,CC(C)CCO,348.0272,91.378136,121.77297
butan-1-ol,2-butoxyethanol,CCCCO,CCCCOCCO,-222.2816,-184.5016,-200.7078
butan-1-ol,2-(2-hydroxyethoxy)ethanol,CCCCO,C(COCCO)O,461.8737,449.53986,-174.99403
butan-1-ol,"1,2-dimethoxyethane",CCCCO,COCCOC,145.6429,72.168884,71.53332
butan-1-ol,oxolane,CCCCO,C1CCOC1,-237.3589,20.661386,-90.08757
butan-1-ol,pentane,CCCCO,CCCCC,213.2536,263.30753,172.93408
butan-1-ol,propyl acetate,CCCCO,CCCOC(=O)C,79.6991,135.68352,143.54533
butan-1-ol,cyclohexanol,CCCCO,C1CCC(CC1)O,709.0767,342.81924,333.7066
butan-1-ol,2-propan-2-yloxypropane,CCCCO,CC(C)OC(C)C,199.5358,81.94494,-69.469055
butan-1-ol,4-methylpentan-2-one,CCCCO,CC(C)CC(=O)C,244.9948,427.53964,404.14618
butan-1-ol,ethyl propanoate,CCCCO,CCC(=O)OCC,144.464,231.10767,212.59505
butan-1-ol,methyl butanoate,CCCCO,CCCC(=O)OC,103.3177,146.65337,155.56395
butan-1-ol,methyl propanoate,CCCCO,CCC(=O)OC,130.3389,131.35947,133.85298
butan-1-ol,1-ethenoxybutane,CCCCO,CCCCOC=C,70.5132,68.01457,89.75921
butan-1-ol,prop-2-enal,CCCCO,C=CC=O,205.152,497.67477,513.41895
propan-1-ol,propan-2-one,CCCO,CC(=O)C,-396.3091,-255.4894,-428.97617
propan-1-ol,propan-2-ol,CCCO,CC(C)O,567.8693,350.5872,345.6231
propan-1-ol,methanol,CCCO,CO,-72.3317,-67.28835,-34.73863
propan-1-ol,heptane,CCCO,CCCCCCC,399.6431,359.57318,451.94492
propan-1-ol,propyl formate,CCCO,CCCOC=O,73.3365,340.07104,374.16473
propan-1-ol,"1,2-dimethoxyethane",CCCO,COCCOC,-260.1407,-1.9187887,14.681562
propan-1-ol,hexane,CCCO,CCCCCC,-161.4156,23.25083,-5.888444
propan-1-ol,oxolane,CCCO,C1CCOC1,-211.5041,29.113802,103.322914
propan-1-ol,ethyl formate,CCCO,CCOC=O,177.1302,196.82562,169.83502
propan-1-ol,pentane,CCCO,CCCCC,269.9608,264.0099,293.44318
propan-1-ol,propyl acetate,CCCO,CCCOC(=O)C,293.6709,247.92754,250.45041
propan-1-ol,methylcyclohexane,CCCO,CC1CCCCC1,194.117,267.89758,222.95135
propan-1-ol,2-propan-2-yloxypropane,CCCO,CC(C)OC(C)C,253.3044,179.42485,168.21968
propan-1-ol,butane,CCCO,CCCC,248.3164,234.75423,278.1344
propan-1-ol,ethyl propanoate,CCCO,CCC(=O)OCC,130.0112,241.7611,237.9836
propan-1-ol,methyl butanoate,CCCO,CCCC(=O)OC,175.7636,267.5874,269.33392
propan-1-ol,methyl propanoate,CCCO,CCC(=O)OC,156.6944,186.60764,183.21475
propan-1-ol,"1,4-dioxane",CCCO,C1COCCO1,-35.4549,114.61349,132.62332
propan-1-ol,1-methoxy-2-(2-methoxyethoxy)ethane,CCCO,COCCOCCOC,701.5856,643.37756,605.6096
propan-2-one,methanol,CC(=O)C,CO,88.3797,111.93852,86.16482
propan-2-one,ethanol,CC(=O)C,CCO,416.7485,264.58585,257.5871
propan-2-one,ethoxyethane,CC(=O)C,CCOCC,42.9467,69.0372,48.79101
propan-2-one,2-methylbut-1-ene,CC(=O)C,CCC(=C)C,75.8979,78.75858,89.88327
propan-2-one,2-methylbut-2-ene,CC(=O)C,CC=C(C)C,87.186,68.12419,64.991394
propan-2-one,2-methoxy-2-methylpropane,CC(=O)C,CC(C)(C)OC,-29.3703,-15.862163,-20.246109
propan-2-one,heptane,CC(=O)C,CCCCCCC,362.0526,436.10587,432.1567
propan-2-one,ethyl acetate,CC(=O)C,CCOC(=O)C,76.9825,18.640312,20.50719
propan-2-one,propanal,CC(=O)C,CCC=O,-254.5674,-110.158646,-110.02141
propan-2-one,prop-1-ene,CC(=O)C,CC=C,13.3543,184.93932,182.09827
propan-2-one,hexane,CC(=O)C,CCCCCC,298.6173,379.691,396.28574
propan-2-one,oxolane,CC(=O)C,C1CCOC1,103.4269,74.79398,86.05143
propan-2-one,ethyl formate,CC(=O)C,CCOC=O,-41.4197,-55.092648,-47.63398
propan-2-one,dimethoxymethane,CC(=O)C,COCOC,142.0244,72.58809,56.00316
propan-2-one,propyl acetate,CC(=O)C,CCCOC(=O)C,-76.5535,-19.42124,-435.20734
propan-2-one,cyclohexanol,CC(=O)C,C1CCC(CC1)O,184.8003,205.77847,207.7978
propan-2-one,toluene,CC(=O)C,CC1=CC=CC=C1,-257.4729,-82.52019,-122.694374
propan-2-one,methylcyclohexane,CC(=O)C,CC1CCCCC1,255.2144,204.55307,539.9028
propan-2-one,acetyl acetate,CC(=O)C,CC(=O)OC(=O)C,-329.8317,-195.80362,-194.18883
propan-2-one,2-propan-2-yloxypropane,CC(=O)C,CC(C)OC(C)C,437.3299,303.9603,276.13794
propan-2-one,methyl formate,CC(=O)C,COC=O,-322.3146,-252.84734,-701.8492
propan-2-one,"ethane-1,2-diol",CC(=O)C,C(CO)O,390.7269,479.01788,798.41095
propan-2-one,4-methylpent-3-en-2-one,CC(=O)C,CC(=CC(=O)C)C,702.1192,671.30084,630.2574
propan-2-one,"1,4-dioxane",CC(=O)C,C1COCCO1,-68.7452,-53.99726,-36.70683
propan-2-one,(E)-but-2-enal,CC(=O)C,C/C=C/C=O,103.563,96.61004,74.28458
propan-2-one,prop-2-enal,CC(=O)C,C=CC=O,-136.2753,-61.74894,-54.378197
propan-2-one,2-methoxy-2-methylpropane,CC(=O)C,CC(C)(C)OC,-29.3703,-15.862163,-20.246109
propan-2-ol,methanol,CC(C)O,CO,13.4629,-82.059875,-405.55914
propan-2-ol,ethanol,CC(C)O,CCO,-60.0006,-128.21872,-164.76303
propan-2-ol,"propane-1,2-diol",CC(C)O,CC(CO)O,0.5149,95.23645,53.72399
propan-2-ol,3-methylbutan-2-one,CC(C)O,CC(C)C(=O)C,-29.8651,-5.3055496,3.5077288
propan-2-ol,2-methylbut-2-ene,CC(C)O,CC=C(C)C,173.5686,168.44669,159.52827
propan-2-ol,heptane,CC(C)O,CCCCCCC,-241.4751,-169.17914,-63.894882
propan-2-ol,cyclohexane,CC(C)O,C1CCCCC1,103.516,188.39226,198.85394
propan-2-ol,oxolane,CC(C)O,C1CCOC1,-45.3042,88.36648,88.69559
propan-2-ol,ethyl formate,CC(C)O,CCOC=O,230.8085,509.59824,489.435
propan-2-ol,phenol,CC(C)O,C1=CC=C(C=C1)O,-35.3432,-62.12383,-920.55817
propan-2-ol,toluene,CC(C)O,CC1=CC=CC=C1,189.1789,220.44298,64.9641
propan-2-ol,methylcyclohexane,CC(C)O,CC1CCCCC1,191.8527,254.76874,254.44878
propan-2-ol,propan-2-yl acetate,CC(C)O,CC(C)OC(=O)C,89.8258,57.395603,71.66973
propan-2-ol,2-propan-2-yloxypropane,CC(C)O,CC(C)OC(C)C,49.0537,39.687614,25.754868
propan-2-ol,4-methylpentan-2-one,CC(C)O,CC(C)CC(=O)C,130.6816,418.00308,402.4754
propan-2-ol,pentan-2-one,CC(C)O,CCCC(=O)C,246.5613,326.6542,315.49823
propan-2-ol,prop-2-en-1-ol,CC(C)O,C=CCO,622.7878,352.34756,339.13776
propan-2-ol,4-methylpent-3-en-2-one,CC(C)O,CC(=CC(=O)C)C,650.3141,630.93945,566.6213
propan-2-ol,"1,4-dioxane",CC(C)O,C1COCCO1,367.1542,379.43292,34.64836
propan-2-ol,prop-2-enal,CC(C)O,C=CC=O,129.4682,308.99377,282.77274
methanol,"propane-1,2-diol",CO,CC(CO)O,1120.8853,698.43,765.21466
methanol,"propane-1,2,3-triol",CO,C(C(CO)O)O,559.8946,575.9504,571.5147
methanol,3-methylbutan-2-one,CO,CC(C)C(=O)C,208.5242,188.38072,443.19183
methanol,2-methylbut-1-ene,CO,CCC(=C)C,522.1225,468.39114,434.73642
methanol,"cyclopenta-1,3-diene",CO,C1C=CC=C1,375.9086,341.01215,601.4434
methanol,2-methylbut-2-ene,CO,CC=C(C)C,510.0459,488.30396,498.3969
methanol,2-methoxy-2-methylpropane,CO,CC(C)(C)OC,219.9656,226.20901,220.45761
methanol,3-methylbutan-1-ol,CO,CC(C)CCO,410.0925,275.97302,188.53731
methanol,propanal,CO,CCC=O,-71.1203,-43.03559,-148.65709
methanol,2-methylprop-1-ene,CO,CC(=C)C,435.531,434.83652,408.8442
methanol,methoxymethane,CO,COC,480.9184,487.007,43.982006
methanol,prop-1-ene,CO,CC=C,258.7845,151.41931,107.9452
methanol,2-(2-hydroxyethoxy)ethanol,CO,C(COCCO)O,-544.8403,-36.77293,-284.62912
methanol,"1,3,5-trioxane",CO,C1OCOCO1,459.6048,449.94006,543.22906
methanol,"1,2-dimethoxyethane",CO,COCCOC,-122.963,-139.2494,-106.634735
methanol,"butane-1,4-diol",CO,C(CCO)CO,-41.8404,34.19454,47.09595
methanol,oxolane,CO,C1CCOC1,64.327,29.140402,33.189438
methanol,ethyl formate,CO,CCOC=O,145.0979,270.60162,236.2476
methanol,dimethoxymethane,CO,COCOC,317.0489,316.66757,242.62044
methanol,pentane,CO,CCCCC,518.4372,491.70712,447.21158
methanol,toluene,CO,CC1=CC=CC=C1,355.8071,385.57217,340.22696
methanol,methylcyclohexane,CO,CC1CCCCC1,778.1295,698.6045,795.8772
methanol,2-propan-2-yloxypropane,CO,CC(C)OC(C)C,328.0375,114.79416,115.580215
methanol,4-methylpentan-2-one,CO,CC(C)CC(=O)C,503.1588,454.46518,-11.303605
methanol,ethenyl acetate,CO,CC(=O)OC=C,399.0416,327.00266,1319.8829
methanol,pentan-2-one,CO,CCCC(=O)C,-51.4099,-40.469387,-36.300926
methanol,methyl formate,CO,COC=O,205.391,193.35031,170.67456
methanol,"buta-1,3-diene",CO,C=CC=C,196.4119,122.35392,120.20297
methanol,2-methoxy-2-methylbutane,CO,CCC(C)(C)OC,275.899,110.41566,83.91492
methanol,"hexane-1,6-diol",CO,C(CCCO)CCO,-74.3017,-85.41192,300.8703
methanol,methyl propanoate,CO,CCC(=O)OC,171.0063,294.34128,542.70856
methanol,"1,4-dioxane",CO,C1COCCO1,158.4904,216.93604,215.57918
methanol,1-methoxy-2-(2-methoxyethoxy)ethane,CO,COCCOCCOC,272.8436,71.64279,47.774403
methanol,2-methoxy-2-methylpropane,CO,CC(C)(C)OC,219.9656,226.20901,220.45761
acetic acid,butanoic acid,CC(=O)O,CCCC(=O)O,0.0,-19.224527,66.87246
ethanol,"propane-1,2-diol",CCO,CC(CO)O,537.6402,400.29474,413.8103
ethanol,"propane-1,2,3-triol",CCO,C(C(CO)O)O,456.492,420.40546,606.0945
ethanol,3-methylbutan-2-one,CCO,CC(C)C(=O)C,-36.0781,-20.826593,-11.053899
ethanol,ethyl acetate,CCO,CCOC(=O)C,512.1041,302.95102,246.5193
ethanol,butanal,CCO,CCCC=O,-90.0042,-135.05818,-96.64453
ethanol,1-propoxypropane,CCO,CCCOCCC,262.3444,221.29146,29.340664
ethanol,cyclohexane,CCO,C1CCCCC1,533.2427,484.45154,463.48068
ethanol,pentanal,CCO,CCCCC=O,320.8457,288.7714,540.2005
ethanol,hexane,CCO,CCCCCC,488.821,477.90167,471.56638
ethanol,oxolane,CCO,C1CCOC1,870.9641,538.7883,517.927
ethanol,ethyl formate,CCO,CCOC=O,154.4379,170.16309,-176.26459
ethanol,propyl acetate,CCO,CCCOC(=O)C,261.8509,220.79204,237.57372
ethanol,phenol,CCO,C1=CC=C(C=C1)O,-637.4154,-467.17734,-400.70035
ethanol,cyclohexanol,CCO,C1CCC(CC1)O,1127.9861,556.9527,683.9312
ethanol,toluene,CCO,CC1=CC=CC=C1,-29.0534,107.39204,82.13475
ethanol,methylcyclohexane,CCO,CC1CCCCC1,498.7491,523.1241,404.31506
ethanol,3-methylphenol,CCO,CC1=CC(=CC=C1)O,352.351,122.40481,140.85265
ethanol,propan-2-yl acetate,CCO,CC(C)OC(=O)C,229.0524,138.85358,128.28275
ethanol,2-propan-2-yloxypropane,CCO,CC(C)OC(C)C,290.6845,191.77441,189.77603
ethanol,4-methylpentan-2-one,CCO,CC(C)CC(=O)C,-84.1958,26.043127,19.271328
ethanol,pentan-2-one,CCO,CCCC(=O)C,-90.0496,-64.31154,-45.820824
ethanol,methyl formate,CCO,COC=O,182.1404,284.35327,112.036
ethanol,"1,1-diethoxyethane",CCO,CCOC(C)OCC,436.8921,420.2864,1242.7632
ethanol,ethyl propanoate,CCO,CCC(=O)OCC,381.8715,379.30313,618.59766
ethanol,methyl butanoate,CCO,CCCC(=O)OC,351.213,244.5766,233.84106
1-methoxybutane,heptane,CCCCOC,CCCCCCC,-164.3584,-57.78728,-38.779034
1-methoxybutane,cyclohexane,CCCCOC,C1CCCCC1,-25.6384,28.405905,32.89625
2-methylpent-2-ene,2-methylpentan-3-one,CCC=C(C)C,CCC(=O)C(C)C,476.7817,465.91934,1060.7637
dimethyl carbonate,cyclohexane,COC(=O)OC,C1CCCCC1,365.8443,532.70575,510.1068
dimethyl carbonate,methylcyclohexane,COC(=O)OC,CC1CCCCC1,97.2565,107.27705,-46.844944
ethoxyethane,ethyl acetate,CCOCC,CCOC(=O)C,-130.0385,-102.97558,-81.32479
ethoxyethane,prop-1-ene,CCOCC,CC=C,-6.1834,-12.627616,-4.914571
ethoxyethane,cyclohexane,CCOCC,C1CCCCC1,43.0139,45.051037,48.491856
ethoxyethane,hexane,CCOCC,CCCCCC,373.7478,355.52408,565.924
ethoxyethane,oxolane,CCOCC,C1CCOC1,-218.3933,-158.29752,-136.21492
ethoxyethane,dimethoxymethane,CCOCC,COCOC,-33.1809,14.954121,26.442333
ethoxyethane,pentane,CCOCC,CCCCC,80.4218,60.591667,69.55154
ethoxyethane,"buta-1,3-diene",CCOCC,C=CC=C,9.4014,-10.822507,-9.53043
pentan-3-ol,heptane,CCC(CC)O,CCCCCCC,67.6214,191.19093,249.44753
"propane-1,2-diol","propane-1,2,3-triol",CC(CO)O,C(C(CO)O)O,252.2853,122.393005,112.322685
"propane-1,2-diol","ethane-1,2-diol",CC(CO)O,C(CO)O,990.5194,533.1808,585.5215
"propane-1,2-diol",oxidane,CC(CO)O,O,472.1311,490.57547,442.0392
"propane-1,2,3-triol","ethane-1,2-diol",C(C(CO)O)O,C(CO)O,-345.2119,-273.00333,-1672.574
"propane-1,2,3-triol",oxidane,C(C(CO)O)O,O,157.4594,82.80425,122.79515
2-methylpentan-3-one,toluene,CCC(=O)C(C)C,CC1=CC=CC=C1,-295.2744,-163.13963,-167.98584
3-methylbutan-2-one,2-methylbut-2-ene,CC(C)C(=O)C,CC=C(C)C,-28.5205,-14.75922,-9.149548
2-methylbut-1-ene,2-methylbut-2-ene,CCC(=C)C,CC=C(C)C,23.0077,14.176186,15.222538
2-methylbut-1-ene,pentane,CCC(=C)C,CCCCC,37.1575,41.54232,66.26206
2-methylbut-1-ene,2-methylbut-1-en-3-yne,CCC(=C)C,CC(=C)C#C,460.1742,276.23328,268.62097
3-methylbut-1-ene,2-methylbut-1-en-3-yne,CC(C)C=C,CC(=C)C#C,51.4976,39.019886,43.62207
"cyclopenta-1,3-diene",2-methylbut-2-ene,C1C=CC=C1,CC=C(C)C,248.9109,128.2596,134.6176
"cyclopenta-1,3-diene",cyclohexene,C1C=CC=C1,C1CCC=CC1,-221.262,-181.6336,-164.54532
"cyclopenta-1,3-diene",cyclohexane,C1C=CC=C1,C1CCCCC1,141.2367,129.09592,122.723175
"cyclopenta-1,3-diene",hexane,C1C=CC=C1,CCCCCC,269.5178,199.99829,118.63279
"cyclopenta-1,3-diene",pentane,C1C=CC=C1,CCCCC,-227.738,-176.61816,-162.31165
2-methylpropyl formate,butanal,CC(C)COC=O,CCCC=O,-388.8652,-307.2969,-2089.2175
2-methylpropyl formate,butyl formate,CC(C)COC=O,CCCCOC=O,-384.3036,-227.59999,-189.39336
"butane-2,3-diol",oxidane,CC(C(C)O)O,O,-316.889,-288.07977,-954.0019
2-methylbut-2-ene,2-methoxy-2-methylpropane,CC=C(C)C,CC(C)(C)OC,-103.8113,-99.180214,-86.287506
2-methylbut-2-ene,pentane,CC=C(C)C,CCCCC,32.6976,33.90256,50.455143
2-methylbut-2-ene,methyl formate,CC=C(C)C,COC=O,195.0969,116.864105,121.18533
2-methylbut-2-ene,2-methoxy-2-methylbutane,CC=C(C)C,CCC(C)(C)OC,166.2117,307.45764,297.547
2-methylbut-2-ene,2-methoxy-2-methylpropane,CC=C(C)C,CC(C)(C)OC,-103.8113,-99.180214,-86.287506
cyclopentane,cyclohexane,C1CCCC1,C1CCCCC1,-73.1928,-31.402729,-24.267462
cyclopentane,cyclohexanol,C1CCCC1,C1CCC(CC1)O,673.795,650.1376,587.1782
cyclopentane,cycloheptane,C1CCCC1,C1CCCCCC1,36.1804,25.921555,27.691723
2-methoxy-2-methylpropane,2-methylprop-1-ene,CC(C)(C)OC,CC(=C)C,225.7041,190.13507,177.09079
2-methoxy-2-methylpropane,methoxymethane,CC(C)(C)OC,COC,250.7706,218.90262,1940.3115
2-methoxy-2-methylpropane,hexane,CC(C)(C)OC,CCCCCC,-8.8097,183.75526,178.61568
2-methoxy-2-methylpropane,oxolane,CC(C)(C)OC,C1CCOC1,-35.2121,-23.554117,-20.641228
2-methoxy-2-methylpropane,toluene,CC(C)(C)OC,CC1=CC=CC=C1,-1.5368,-27.56321,-13.620418
2-methoxy-2-methylpropane,"buta-1,3-diene",CC(C)(C)OC,C=CC=C,430.4124,155.80551,-70.62363
heptane,ethyl acetate,CCCCCCC,CCOC(=O)C,110.4153,214.39436,214.93484
heptane,butanal,CCCCCCC,CCCC=O,97.191,283.41638,243.53691
heptane,3-methylbutan-1-ol,CCCCCCC,CC(C)CCO,550.4872,722.3581,730.6843
heptane,cyclopentanone,CCCCCCC,C1CCC(=O)C1,260.1171,469.65067,485.74054
heptane,1-propoxypropane,CCCCCCC,CCCOCCC,72.5487,-27.8505,-23.795204
heptane,cyclohexane,CCCCCCC,C1CCCCC1,-384.7698,-167.99005,-109.140724
heptane,"1,2-dimethoxyethane",CCCCCCC,COCCOC,161.2043,99.24432,113.50564
heptane,pentanal,CCCCCCC,CCCCC=O,210.5953,298.05148,291.90942
heptane,hexane,CCCCCCC,CCCCCC,-47.3487,-42.78058,-30.865961
heptane,oxolane,CCCCCCC,C1CCOC1,-78.2951,-28.772587,-17.049908
heptane,cyclohexanone,CCCCCCC,C1CCC(=O)CC1,279.7326,464.48077,488.1518
heptane,cyclohexanol,CCCCCCC,C1CCC(CC1)O,455.6071,444.67114,803.6182
heptane,toluene,CCCCCCC,CC1=CC=CC=C1,399.6702,269.16327,242.5407
heptane,methylcyclohexane,CCCCCCC,CC1CCCCC1,-624.6348,-381.2428,-377.20575
heptane,2-propan-2-yloxypropane,CCCCCCC,CC(C)OC(C)C,-665.431,-200.60489,-286.49112
heptane,4-methylpentan-2-one,CCCCCCC,CC(C)CC(=O)C,276.2593,288.16434,470.48123
heptane,pentan-2-one,CCCCCCC,CCCC(=O)C,-97.687,196.5269,215.09412
heptane,"1,2-diethoxyethane",CCCCCCC,CCOCCOCC,134.2615,149.63945,160.6233
heptane,hept-1-yne,CCCCCCC,CCCCCC#C,239.2481,204.70699,299.79166
heptane,ethoxymethoxyethane,CCCCCCC,CCOCOCC,-11.1443,33.52558,56.778534
heptane,"1,4-dioxane",CCCCCCC,C1COCCO1,682.237,474.63626,427.97302
ethyl acetate,propanal,CCOC(=O)C,CCC=O,-207.7871,-118.951164,-109.64933
ethyl acetate,cyclohexane,CCOC(=O)C,C1CCCCC1,668.6649,433.61136,432.33472
ethyl acetate,pentanal,CCOC(=O)C,CCCCC=O,299.0563,170.61693,171.7479
ethyl acetate,hexane,CCOC(=O)C,CCCCCC,130.8395,182.99284,173.41678
ethyl acetate,oxolane,CCOC(=O)C,C1CCOC1,94.7848,109.115074,80.222404
ethyl acetate,2-methoxyethanol,CCOC(=O)C,COCCO,-285.023,10.296327,-32.730034
ethyl acetate,acetyl acetate,CCOC(=O)C,CC(=O)OC(=O)C,32.0985,18.81053,30.124405
ethyl acetate,propan-2-yl acetate,CCOC(=O)C,CC(C)OC(=O)C,-199.6983,-111.93745,-81.899124
ethyl acetate,4-methylpentan-2-one,CCOC(=O)C,CC(C)CC(=O)C,843.554,475.2305,488.0599
ethyl acetate,prop-2-en-1-ol,CCOC(=O)C,C=CCO,-71.932,58.613384,1224.5964
ethyl acetate,"buta-1,3-diene",CCOC(=O)C,C=CC=C,-63.512,-2.1314979,1.3317144
butanal,cyclohexane,CCCC=O,C1CCCCC1,125.3583,130.51605,155.72781
butanal,propyl acetate,CCCC=O,CCCOC(=O)C,33.8444,21.365658,33.90346
butanal,toluene,CCCC=O,CC1=CC=CC=C1,-149.7825,-46.609554,-34.052696
butanal,(E)-but-2-enal,CCCC=O,C/C=C/C=O,-410.839,-343.59753,-296.99374
3-methylbutan-1-ol,hexane,CC(C)CCO,CCCCCC,187.3077,204.1013,244.3891
3-methylbutan-1-ol,toluene,CC(C)CCO,CC1=CC=CC=C1,73.3751,91.19519,82.66371
propanal,cyclohexane,CCC=O,C1CCCCC1,159.0542,198.41103,212.47083
propanal,pentane,CCC=O,CCCCC,301.9703,189.13808,130.7259
propanal,toluene,CCC=O,CC1=CC=CC=C1,-169.5646,-95.211555,-71.3719
cyclopentanone,cyclohexane,C1CCC(=O)C1,C1CCCCC1,1.8067,26.499031,35.888607
cyclopentanone,hexane,C1CCC(=O)C1,CCCCCC,105.3168,125.60899,123.15024
2-methylprop-1-ene,dimethoxymethane,CC(=C)C,COCOC,397.3964,353.3238,338.2668
2-methylprop-1-ene,2-methoxy-2-methylpropane,CC(=C)C,CC(C)(C)OC,-141.7172,-143.81114,-114.27225
methoxymethane,but-1-ene,COC,CCC=C,-314.1883,35.804123,-179.55376
methoxymethane,2-methoxy-2-methylpropane,COC,CC(C)(C)OC,-190.9732,-141.14551,-1756.1959
prop-1-ene,"buta-1,3-diene",CC=C,C=CC=C,-285.2058,-177.25185,-144.20029
2-[2-(2-hydroxyethoxy)ethoxy]ethanol,toluene,C(COCCOCCO)O,CC1=CC=CC=C1,91.424,85.6062,267.35635
2-butoxyethanol,toluene,CCCCOCCO,CC1=CC=CC=C1,-120.7765,-95.889404,-554.15045
2-(2-hydroxyethoxy)ethanol,phenol,C(COCCO)O,C1=CC=C(C=C1)O,-454.5329,-336.64395,-1319.8513
2-(2-hydroxyethoxy)ethanol,3-methylphenol,C(COCCO)O,CC1=CC(=CC=C1)O,-493.2906,-460.4732,-450.18918
2-(2-hydroxyethoxy)ethanol,oxidane,C(COCCO)O,O,-182.0678,-170.78514,-214.5356
1-propoxypropane,cyclohexane,CCCOCCC,C1CCCCC1,120.6109,-97.354675,-34.719944
