Name i,Name j,SMILES i,SMILES j,Actual_Bij,OLS_Predict,DecisionTree_Predict,SVR_Predict,XGBoost_Predict,MLP_Predict
propan-2-one,propyl acetate,CC(=O)C,CCCOC(=O)C,-76.5535,53.19754325125368,0.0,135.2722658134761,-66.43636,-43.96345
propan-2-one,phenol,CC(=O)C,C1=CC=C(C=C1)O,-1112.5342,-35.80245674874632,0.0,10.476427159263224,-352.52573,-601.9393
propan-2-one,cyclohexanol,CC(=O)C,C1CCC(CC1)O,184.8003,740.1975432512537,192.40035,443.965029448908,395.36612,418.40805
propan-2-one,toluene,CC(=O)C,CC1=CC=CC=C1,-257.4729,-421.8024567487463,0.0,37.28822498489972,-132.26768,-91.860664
propan-2-one,methylcyclohexane,CC(=O)C,CC1CCCCC1,255.2144,28.197543251253677,192.40035,189.11311467703558,249.68433,617.801
propan-2-one,acetyl acetate,CC(=O)C,CC(=O)OC(=O)C,-329.8317,1173.1975432512536,0.0,75.51944519643031,-53.835487,-111.3871
propan-2-one,2-propan-2-yloxypropane,CC(=O)C,CC(C)OC(C)C,437.3299,-4.802456748746323,0.0,58.61951206618725,6.8270426,373.1668
propan-2-one,4-methylpentan-2-one,CC(=O)C,CC(C)CC(=O)C,1346.374,429.1975432512537,1346.374,284.0983824232852,803.575,1423.8647
propan-2-one,ethenyl acetate,CC(=O)C,CC(=O)OC=C,-1915.8232,-410.8024567487463,0.0,-30.047674442463972,-659.4364,-1681.5023
propan-2-one,methyl formate,CC(=O)C,COC=O,-322.3146,-75.80245674874632,0.0,96.6192573181249,-77.303085,-368.57263
propan-2-one,"ethane-1,2-diol",CC(=O)C,C(CO)O,390.7269,812.1975432512537,0.0,354.57754606979614,903.6746,277.4787
propan-2-one,prop-2-en-1-ol,CC(=O)C,C=CCO,1382.953,796.1975432512537,0.0,171.83428277578167,624.7447,1205.2623
propan-2-one,4-methylpent-3-en-2-one,CC(=O)C,CC(=CC(=O)C)C,702.1192,533.1975432512537,0.0,311.92978442385566,149.26512,531.51666
propan-2-one,"1,4-dioxane",CC(=O)C,C1COCCO1,-68.7452,132.19754325125365,0.0,57.37502248350555,66.184654,105.394
propan-2-one,(E)-but-2-enal,CC(=O)C,C/C=C/C=O,103.563,716.1975432512537,0.0,103.36275775608951,-7.4476776,54.37221
propan-2-one,prop-2-enal,CC(=O)C,C=CC=O,-136.2753,764.1975432512537,0.0,148.53069192776354,9.62145,119.99171
propan-2-one,2-methoxy-2-methylpropane,CC(=O)C,CC(C)(C)OC,-29.3703,116.19754325125366,0.0,-17.670689536642172,-59.933304,-17.969046
propan-2-one,oxidane,CC(=O)C,O,1203.7292,644.1975432512537,698.237,317.3537638671096,490.59805,286.31943
propan-2-ol,methanol,CC(C)O,CO,13.4629,156.19754325125368,0.0,78.82964899164165,-36.447315,-212.86453
propan-2-ol,ethanol,CC(C)O,CCO,-60.0006,-251.80245674874632,0.0,52.24529976882966,-45.699463,-103.432755
propan-2-ol,"propane-1,2-diol",CC(C)O,CC(CO)O,0.5149,20.197543251253677,0.0,133.5386108372824,22.613111,-14.649781
propan-2-ol,3-methylbutan-2-one,CC(C)O,CC(C)C(=O)C,-29.8651,-426.8024567487463,0.0,-0.20042123436444115,102.805855,-81.03519
propan-2-ol,2-methylbut-2-ene,CC(C)O,CC=C(C)C,173.5686,-187.80245674874632,0.0,80.32149704498362,101.53143,204.46101
propan-2-ol,formaldehyde,CC(C)O,C=O,-2217.7844,-1451.8024567487464,-2199.1465,-444.8405230667052,-1180.5851,-1819.4364
propan-2-ol,heptane,CC(C)O,CCCCCCC,-241.4751,388.1975432512537,269.9444,302.14035110608876,63.644863,-323.58118
propan-2-ol,ethyl acetate,CC(C)O,CCOC(=O)C,1365.2712,-346.8024567487463,0.0,66.08449058864176,261.1627,611.4813
propan-2-ol,cyclohexane,CC(C)O,C1CCCCC1,103.516,84.19754325125366,70.2815,105.5734189987648,233.93236,80.00085
propan-2-ol,hexane,CC(C)O,CCCCCC,14.0294,4.197543251253677,269.9444,214.2851732455432,238.827,58.54014
propan-2-ol,oxolane,CC(C)O,C1CCOC1,-45.3042,-267.8024567487463,0.0,8.294025940146113,85.85668,80.83116
propan-2-ol,ethyl formate,CC(C)O,CCOC=O,230.8085,-200.30245674874632,0.0,142.72086199605764,226.11597,251.53403
propan-2-ol,phenol,CC(C)O,C1=CC=C(C=C1)O,-35.3432,-283.8024567487463,0.0,-18.93927865936503,-370.40842,-589.4535
propan-2-ol,toluene,CC(C)O,CC1=CC=CC=C1,189.1789,-661.8024567487463,0.0,9.479393131805296,35.15345,-121.05591
propan-2-ol,methylcyclohexane,CC(C)O,CC1CCCCC1,191.8527,-219.80245674874632,192.40035,161.04978326837391,192.96806,130.40335
propan-2-ol,propan-2-yl acetate,CC(C)O,CC(C)OC(=O)C,89.8258,48.19754325125368,0.0,7.717714652927356,68.3307,-66.9507
propan-2-ol,2-propan-2-yloxypropane,CC(C)O,CC(C)OC(C)C,49.0537,-244.80245674874632,0.0,28.62141706187832,-38.56813,32.922554
propan-2-ol,4-methylpentan-2-one,CC(C)O,CC(C)CC(=O)C,130.6816,173.19754325125368,62.8969,243.25434088558023,387.4609,186.721
propan-2-ol,pentan-2-one,CC(C)O,CCCC(=O)C,246.5613,661.1975432512537,0.0,50.94436533396951,281.81702,208.0691
propan-2-ol,"ethane-1,2-diol",CC(C)O,C(CO)O,3682.1135,572.1975432512537,0.0,306.489485988906,1840.6506,2886.6052
propan-2-ol,prop-2-en-1-ol,CC(C)O,C=CCO,622.7878,556.1975432512537,0.0,135.66248926878404,227.4031,327.0821
propan-2-ol,4-methylpent-3-en-2-one,CC(C)O,CC(=CC(=O)C)C,650.3141,293.19754325125365,0.0,312.17999816464965,288.78687,580.545
propan-2-ol,"1,4-dioxane",CC(C)O,C1COCCO1,367.1542,-91.80245674874632,0.0,50.6217272579547,107.41997,96.09328
propan-2-ol,prop-2-enal,CC(C)O,C=CC=O,129.4682,508.1975432512537,0.0,172.37845608596336,141.41814,245.3564
propan-2-ol,oxidane,CC(C)O,O,432.9002,396.1975432512537,698.237,274.10156527615425,362.70306,188.85236
methanol,ethanol,CO,CCO,1328.8715,108.19754325125366,212.1962,189.0388740897754,171.13168,178.01685
methanol,ethoxyethane,CO,CCOCC,-1442.5175,39.69754325125368,0.0,106.45863795393254,-114.18288,-859.12946
methanol,"propane-1,2-diol",CO,CC(CO)O,1120.8853,380.1975432512537,212.1962,276.20160008420754,562.8521,515.19617
methanol,"propane-1,2,3-triol",CO,C(C(CO)O)O,559.8946,148.99441825125368,670.409,433.3494743321851,354.4489,513.01105
methanol,3-methylbutan-2-one,CO,CC(C)C(=O)C,208.5242,-42.80245674874632,212.1962,87.98480708402137,263.2641,634.72675
methanol,2-methylbut-1-ene,CO,CCC(=C)C,522.1225,-67.80245674874632,212.1962,241.6563213944629,214.92026,438.72025
methanol,"cyclopenta-1,3-diene",CO,C1C=CC=C1,375.9086,1334.1975432512536,212.1962,376.10815759053327,358.621,580.9922
methanol,2-methylbut-2-ene,CO,CC=C(C)C,510.0459,172.19754325125368,212.1962,188.52396818579004,241.46167,139.3362
methanol,formaldehyde,CO,C=O,73.3064,-1099.8024567487464,73.3064,-344.89912787486503,-23.263836,150.46086
methanol,2-methoxy-2-methylpropane,CO,CC(C)(C)OC,219.9656,236.19754325125368,212.1962,85.60728023899992,100.87957,-14.906041
methanol,heptane,CO,CCCCCCC,9947.1748,748.1975432512537,9663.54635,449.2691459872993,3997.0837,9003.938
methanol,3-methylbutan-1-ol,CO,CC(C)CCO,410.0925,-319.8024567487463,0.0,160.90160484888605,218.60161,471.84213
methanol,propanal,CO,CCC=O,-71.1203,52.19754325125368,212.1962,98.46122240252386,100.43823,0.1228896
methanol,2-methylprop-1-ene,CO,CC(=C)C,435.531,452.1975432512537,212.1962,229.30919449026925,212.2348,288.78506
methanol,methoxymethane,CO,COC,480.9184,740.1975432512537,212.1962,133.44299673728818,153.1552,-87.34728
methanol,prop-1-ene,CO,CC=C,258.7845,-35.80245674874632,212.1962,126.96409900258217,118.213844,109.050545
methanol,2-(2-hydroxyethoxy)ethanol,CO,C(COCCO)O,-544.8403,-400.3024567487463,0.0,179.3194489602949,-223.81017,44.977974
methanol,"1,3,5-trioxane",CO,C1OCOCO1,459.6048,996.1975432512537,212.1962,450.24280347723595,573.29114,609.3881
methanol,cyclohexene,CO,C1CCC=CC1,1170.1141,1148.1975432512536,212.1962,150.1578575012149,464.6376,711.3201
methanol,cyclohexane,CO,C1CCCCC1,320.7512,444.1975432512537,212.1962,235.89424770759842,373.28632,168.90343
methanol,"1,2-dimethoxyethane",CO,COCCOC,-122.963,412.1975432512537,0.0,115.03242531443576,38.723248,-186.82587
methanol,"butane-1,4-diol",CO,C(CCO)CO,-41.8404,1192.1975432512536,0.0,368.2869099008788,81.43816,-62.604935
methanol,oxolane,CO,C1CCOC1,64.327,100.19754325125366,212.1962,109.67531768970414,100.981544,51.521286
methanol,ethyl formate,CO,CCOC=O,145.0979,167.69754325125368,212.1962,196.44620728383592,140.94695,16.384045
methanol,dimethoxymethane,CO,COCOC,317.0489,-404.8024567487463,212.1962,165.31665371585632,101.15053,408.4782
methanol,pentane,CO,CCCCC,518.4372,408.1975432512537,0.0,253.87919367478884,296.02176,468.30396
methanol,phenol,CO,C1=CC=C(C=C1)O,1963.2036,84.19754325125366,212.1962,106.96657076912591,191.81178,648.5245
methanol,toluene,CO,CC1=CC=CC=C1,355.8071,-293.8024567487463,212.1962,135.95693023031072,199.93884,245.52518
methanol,methylcyclohexane,CO,CC1CCCCC1,778.1295,148.19754325125368,798.2404,264.2646834939089,472.01724,532.82416
methanol,2-propan-2-yloxypropane,CO,CC(C)OC(C)C,328.0375,123.19754325125366,212.1962,134.10712569197705,127.44587,291.61182
methanol,4-methylpentan-2-one,CO,CC(C)CC(=O)C,503.1588,525.1975432512537,212.1962,351.6907395183555,200.80684,169.00876
methanol,ethenyl acetate,CO,CC(=O)OC=C,399.0416,-298.8024567487463,212.1962,84.19181121178723,568.4238,541.05884
methanol,pentan-2-one,CO,CCCC(=O)C,-51.4099,1013.1975432512537,0.0,100.72250459134875,102.05424,-81.51305
methanol,methyl formate,CO,COC=O,205.391,36.19754325125368,212.1962,199.21379901090432,120.62825,-91.68459
methanol,"ethane-1,2-diol",CO,C(CO)O,-10000.0,924.1975432512537,-10000.0,431.59104630282854,-3143.2563,-9312.841
methanol,"buta-1,3-diene",CO,C=CC=C,196.4119,140.19754325125368,212.1962,106.32659522610322,148.63713,147.13654
methanol,butane,CO,CCCC,-121.3456,436.1975432512537,0.0,132.99297270492184,165.0939,149.48633
methanol,anisole,CO,COC1=CC=CC=C1,1629.6675,1008.1975432512537,1699.52965,146.35277684271534,1391.4305,1443.0444
methanol,2-methoxy-2-methylbutane,CO,CCC(C)(C)OC,275.899,172.19754325125368,212.1962,81.95755397366615,111.762184,182.20709
methanol,"hexane-1,6-diol",CO,C(CCCO)CCO,-74.3017,1996.1975432512536,-53.5953,596.1491512212561,422.9809,-23.888939
methanol,methyl propanoate,CO,CCC(=O)OC,171.0063,-1250.8024567487464,212.1962,171.20648711882527,493.505,208.6976
methanol,"1,4-dioxane",CO,C1COCCO1,158.4904,260.19754325125365,212.1962,151.38856305829125,174.46664,37.380463
methanol,1-methoxy-2-(2-methoxyethoxy)ethane,CO,COCCOCCOC,272.8436,851.6975432512537,0.0,270.78451451663227,95.906166,-5.36892
methanol,2-methoxy-2-methylpropane,CO,CC(C)(C)OC,219.9656,236.19754325125368,212.1962,85.60728023899992,100.87957,-14.906041
methanol,oxidane,CO,O,828.3871,764.1975432512537,698.237,417.47842830447036,539.1768,225.66632
acetic acid,butanoic acid,CC(=O)O,CCCC(=O)O,0.0,-186.80245674874632,0.0,-21.333790243129528,-18.23367,38.77111
ethanol,ethoxyethane,CCO,CCOCC,-1163.7629,-312.3024567487463,0.0,35.628622051408215,-286.97037,-1176.51
ethanol,"propane-1,2-diol",CCO,CC(CO)O,537.6402,20.197543251253677,0.0,196.52973303140732,360.61914,260.37097
ethanol,"propane-1,2,3-triol",CCO,C(C(CO)O)O,456.492,-235.00558174874632,0.0,383.96901592235645,335.43045,387.37048
ethanol,3-methylbutan-2-one,CCO,CC(C)C(=O)C,-36.0781,-426.8024567487463,0.0,0.19974285704948613,19.495188,-87.34302
ethanol,"butane-2,3-diol",CCO,CC(C(C)O)O,10000.0,36.19754325125368,0.0,30.977364244411945,1567.9899,4622.638
ethanol,heptane,CCO,CCCCCCC,837.253,388.1975432512537,269.9444,359.3868786345943,565.5297,338.38223
ethanol,ethyl acetate,CCO,CCOC(=O)C,512.1041,-346.8024567487463,0.0,84.56242775724931,79.54712,214.3434
ethanol,butanal,CCO,CCCC=O,-90.0042,-111.80245674874632,0.0,-2.011053614347375,74.88722,-85.08265
ethanol,3-methylbutan-1-ol,CCO,CC(C)CCO,1371.2968,-687.8024567487463,0.0,93.69730649402571,690.64575,632.5895
ethanol,1-propoxypropane,CCO,CCCOCCC,262.3444,-640.3024567487463,0.0,84.2875947017344,35.488808,-101.182625
ethanol,cyclohexane,CCO,C1CCCCC1,533.2427,84.19754325125366,70.2815,142.38663163795263,291.05435,213.99385
ethanol,2-ethoxyethanol,CCO,CCOCCO,3385.3428,-940.3024567487464,0.0,28.599521289335513,-181.26723,291.14774
ethanol,pentanal,CCO,CCCCC=O,320.8457,84.19754325125366,326.35745,208.57595338060048,172.08592,395.31604
ethanol,hexane,CCO,CCCCCC,488.821,4.197543251253677,269.9444,264.6400033429201,230.52057,301.61374
ethanol,oxolane,CCO,C1CCOC1,870.9641,-267.8024567487463,0.0,20.65605098160355,101.44538,504.9373
ethanol,ethyl formate,CCO,CCOC=O,154.4379,-200.30245674874632,0.0,143.69260669255584,24.459143,14.372368
ethanol,pentane,CCO,CCCCC,-969.4517,44.19754325125368,0.0,153.09286363039604,107.71625,-45.38085
ethanol,propyl acetate,CCO,CCCOC(=O)C,261.8509,-186.80245674874632,0.0,178.93069188282215,139.80836,177.18758
ethanol,phenol,CCO,C1=CC=C(C=C1)O,-637.4154,-283.8024567487463,0.0,8.887973035844539,-318.02628,-279.8886
ethanol,cyclohexanol,CCO,C1CCC(CC1)O,1127.9861,484.1975432512537,192.40035,459.1694051629881,655.60455,602.71204
ethanol,toluene,CCO,CC1=CC=CC=C1,-29.0534,-661.8024567487463,0.0,34.02092884333145,31.924685,-2.4484727
ethanol,methylcyclohexane,CCO,CC1CCCCC1,498.7491,-219.80245674874632,192.40035,182.7352186941225,239.75189,405.77847
ethanol,3-methylphenol,CCO,CC1=CC(=CC=C1)O,352.351,-359.8024567487463,0.0,10.209231819072869,-10.316673,199.02408
ethanol,propan-2-yl acetate,CCO,CC(C)OC(=O)C,229.0524,48.19754325125368,0.0,17.623148414003552,-61.982952,-413.73935
ethanol,2-propan-2-yloxypropane,CCO,CC(C)OC(C)C,290.6845,-244.80245674874632,0.0,52.95902712313977,44.711845,226.07376
ethanol,4-methylpentan-2-one,CCO,CC(C)CC(=O)C,-84.1958,173.19754325125368,62.8969,266.04098246486603,112.99227,45.65456
ethanol,ethenyl acetate,CCO,CC(=O)OC=C,-7554.9087,-650.8024567487463,0.0,5.169347436430499,-1432.2379,-2858.253
ethanol,pentan-2-one,CCO,CCCC(=O)C,-90.0496,661.1975432512537,0.0,23.858384325844526,-39.235996,-46.097054
ethanol,methyl formate,CCO,COC=O,182.1404,-323.8024567487463,0.0,133.59235479424117,6.9477806,-82.20558
ethanol,"ethane-1,2-diol",CCO,C(CO)O,-4440.9712,572.1975432512537,0.0,334.0218142695348,-1582.5532,-1961.107
ethanol,butane,CCO,CCCC,558.5098,68.19754325125368,0.0,39.21733654487224,82.94278,115.46296
ethanol,"1,1-diethoxyethane",CCO,CCOC(C)OCC,436.8921,1604.1975432512536,0.0,82.19423504265878,993.7214,1201.4818
ethanol,ethyl propanoate,CCO,CCC(=O)OCC,381.8715,235.19754325125368,0.0,212.13267721105115,190.13542,377.76788
ethanol,anisole,CCO,COC1=CC=CC=C1,-456.4759,656.1975432512537,0.0,62.24254395105236,1249.4777,796.0734
ethanol,methyl butanoate,CCO,CCCC(=O)OC,351.213,293.19754325125365,0.0,348.67194295760004,268.4703,242.91522
ethanol,methyl propanoate,CCO,CCC(=O)OC,-171.1377,-1602.8024567487464,0.0,92.8591087401811,142.29791,47.371387
ethanol,"1,4-dioxane",CCO,C1COCCO1,-553.7083,-91.80245674874632,0.0,58.969373672936385,52.418148,-297.6748
ethanol,oxidane,CCO,O,284.2856,396.1975432512537,246.18,310.97414525353946,307.82654,129.34836
1-methoxybutane,heptane,CCCCOC,CCCCCCC,-164.3584,956.1975432512537,-46.3514,56.82507542921726,86.31716,-287.02023
1-methoxybutane,cyclohexane,CCCCOC,C1CCCCC1,-25.6384,644.1975432512537,70.2815,-23.73823568246354,93.59357,8.036033
2-methylpent-2-ene,2-methylpentan-3-one,CCC=C(C)C,CCC(=O)C(C)C,476.7817,2757.1975432512536,0.0,456.5968640104088,578.1411,942.65985
dimethyl carbonate,cyclohexane,COC(=O)OC,C1CCCCC1,365.8443,620.1975432512537,406.513,287.5986881344802,418.73026,498.03244
dimethyl carbonate,toluene,COC(=O)OC,CC1=CC=CC=C1,1461.3934,-117.80245674874632,0.0,176.92334408029052,475.72787,659.57025
dimethyl carbonate,methylcyclohexane,COC(=O)OC,CC1CCCCC1,97.2565,324.19754325125365,192.40035,156.44239034566118,160.7992,14.43025
ethoxyethane,ethyl acetate,CCOCC,CCOC(=O)C,-130.0385,-922.8024567487464,0.0,-36.398724193808306,-22.980196,58.0857
ethoxyethane,prop-1-ene,CCOCC,CC=C,-6.1834,-979.8024567487464,0.0,-0.19964576144312218,-24.68005,136.68578
ethoxyethane,cyclohexane,CCOCC,C1CCCCC1,43.0139,-491.8024567487463,70.2815,57.348953418535544,77.249466,-80.3452
ethoxyethane,hexane,CCOCC,CCCCCC,373.7478,-571.8024567487463,269.9444,178.39446743058636,293.93622,393.20532
ethoxyethane,oxolane,CCOCC,C1CCOC1,-218.3933,-843.8024567487464,0.0,-43.268786625933345,-11.519251,-120.32814
ethoxyethane,dimethoxymethane,CCOCC,COCOC,-33.1809,-1340.8024567487464,0.0,-8.953433004414137,47.78803,-252.91492
ethoxyethane,pentane,CCOCC,CCCCC,80.4218,-527.8024567487463,0.0,80.62186926348582,85.99725,179.37404
ethoxyethane,toluene,CCOCC,CC1=CC=CC=C1,-5371.5762,-1237.8024567487464,0.0,-13.520929440548471,-1518.2107,-4193.1816
ethoxyethane,"buta-1,3-diene",CCOCC,C=CC=C,9.4014,-787.8024567487463,0.0,0.20044804721537446,19.476458,89.79579
ethoxyethane,anisole,CCOCC,COC1=CC=CC=C1,2268.0986,80.19754325125366,0.0,90.96440929544123,1315.5569,2245.5637
pentan-3-ol,heptane,CCC(CC)O,CCCCCCC,67.6214,532.1975432512537,269.9444,113.30539674521727,250.4716,67.64851
"propane-1,2-diol","propane-1,2,3-triol",CC(CO)O,C(C(CO)O)O,252.2853,-235.00558174874632,0.0,252.48540772131724,101.97919,90.2698
"propane-1,2-diol",ethyl acetate,CC(CO)O,CCOC(=O)C,-52.0468,-370.8024567487463,0.0,123.82745427274583,75.32193,92.07243
"propane-1,2-diol","ethane-1,2-diol",CC(CO)O,C(CO)O,990.5194,540.1975432512537,0.0,353.2069588995526,444.52884,695.87384
"propane-1,2-diol",oxidane,CC(CO)O,O,472.1311,372.1975432512537,472.1311,333.76329044639584,339.53824,489.75406
"propane-1,2,3-triol","ethane-1,2-diol",C(C(CO)O)O,C(CO)O,-345.2119,652.1975432512537,0.0,143.43106505469768,-1400.2405,-834.3335
"propane-1,2,3-triol",oxidane,C(C(CO)O)O,O,157.4594,484.1975432512537,157.4594,170.71673191407794,60.949474,62.14776
2-methylpentan-3-one,toluene,CCC(=O)C(C)C,CC1=CC=CC=C1,-295.2744,170.19754325125368,0.0,0.20046694849041558,-175.89445,-229.14497
3-methylbutan-2-one,2-methylbut-2-ene,CC(C)C(=O)C,CC=C(C)C,-28.5205,-1243.8024567487464,0.0,0.20022601579623256,15.597902,-274.55606
2-methylbut-1-ene,2-methylbut-2-ene,CCC(=C)C,CC=C(C)C,23.0077,-283.8024567487463,0.0,21.680139139743005,-2.5151882,8.874673
2-methylbut-1-ene,pentane,CCC(=C)C,CCCCC,37.1575,-51.80245674874632,0.0,37.35749761775571,107.04172,109.04475
2-methylbut-1-ene,2-methylbut-1-en-3-yne,CCC(=C)C,CC(=C)C#C,460.1742,708.1975432512537,0.0,143.65687363063114,52.057816,373.39838
3-methylbut-1-ene,2-methylbut-1-en-3-yne,CC(C)C=C,CC(=C)C#C,51.4976,484.1975432512537,0.0,37.78917370171053,42.01575,89.91708
"cyclopenta-1,3-diene",2-methylbut-2-ene,C1C=CC=C1,CC=C(C)C,248.9109,-35.80245674874632,0.0,91.97172305748754,140.59604,131.36082
"cyclopenta-1,3-diene",cyclohexene,C1C=CC=C1,C1CCC=CC1,-221.262,924.1975432512537,0.0,-184.07378020377558,97.49323,-42.392883
"cyclopenta-1,3-diene",cyclohexane,C1C=CC=C1,C1CCCCC1,141.2367,236.19754325125368,70.2815,135.0900646591352,119.4233,57.912987
"cyclopenta-1,3-diene",hexane,C1C=CC=C1,CCCCCC,269.5178,156.19754325125368,269.9444,111.3782789217073,241.89816,33.49383
"cyclopenta-1,3-diene",pentane,C1C=CC=C1,CCCCC,-227.738,200.19754325125368,0.0,83.02180448074247,101.74747,-107.4859
2-methylpropyl formate,butanal,CC(C)COC=O,CCCC=O,-388.8652,-2223.8024567487464,0.0,-276.54318751557673,-1650.1208,-714.0696
2-methylpropyl formate,butyl formate,CC(C)COC=O,CCCCOC=O,-384.3036,-1760.3024567487464,0.0,-33.7564748246356,-180.62822,36.80631
"butane-2,3-diol",oxidane,CC(C(C)O)O,O,-316.889,-2331.8024567487464,13.29065,-121.50347041250104,-328.73145,-1079.0537
2-methylbut-2-ene,2-methoxy-2-methylpropane,CC=C(C)C,CC(C)(C)OC,-103.8113,-243.80245674874632,0.0,-102.09688409226116,-39.287277,-156.84799
2-methylbut-2-ene,pentane,CC=C(C)C,CCCCC,32.6976,-71.80245674874632,32.6976,32.89781053674097,118.64599,72.990845
2-methylbut-2-ene,methyl formate,CC=C(C)C,COC=O,195.0969,-435.8024567487463,0.0,61.38927894347938,52.093834,36.065556
2-methylbut-2-ene,2-methoxy-2-methylbutane,CC=C(C)C,CCC(C)(C)OC,166.2117,-307.8024567487463,0.0,129.61356559214943,50.089516,313.1151
2-methylbut-2-ene,2-methoxy-2-methylpropane,CC=C(C)C,CC(C)(C)OC,-103.8113,-243.80245674874632,0.0,-102.09688409226116,-39.287277,-156.84799
formaldehyde,cyclohexanol,C=O,C1CCC(CC1)O,-557.7961,2516.1975432512536,192.40035,141.18653940284224,685.95123,662.287
formaldehyde,phenylmethanol,C=O,C1=CC=C(C=C1)CO,889.2893,2104.1975432512536,0.0,451.74975949074854,740.9432,716.7221
cyclopentane,cyclohexane,C1CCCC1,C1CCCCC1,-73.1928,300.19754325125365,11.6002,197.72907695868008,67.828156,-17.377552
cyclopentane,cyclohexanol,C1CCCC1,C1CCC(CC1)O,673.795,708.1975432512537,673.3303,541.1482387872178,522.5855,212.00496
cyclopentane,cycloheptane,C1CCCC1,C1CCCCCC1,36.1804,364.1975432512537,11.6002,185.72706395247766,63.80528,22.377205
2-methoxy-2-methylpropane,2-methylprop-1-ene,CC(C)(C)OC,CC(=C)C,225.7041,1100.1975432512536,0.0,132.15065131059117,216.47583,110.31375
2-methoxy-2-methylpropane,methoxymethane,CC(C)(C)OC,COC,250.7706,1396.1975432512536,0.0,113.63785948390955,606.69415,1616.1425
2-methoxy-2-methylpropane,hexane,CC(C)(C)OC,CCCCCC,-8.8097,1020.1975432512537,53.4161,182.64457831091826,228.61324,133.78954
2-methoxy-2-methylpropane,oxolane,CC(C)(C)OC,C1CCOC1,-35.2121,756.1975432512537,0.0,-0.0724471548742116,40.456844,-92.65262
2-methoxy-2-methylpropane,toluene,CC(C)(C)OC,CC1=CC=CC=C1,-1.5368,346.1975432512537,0.0,19.697710015010628,44.74776,-110.67812
2-methoxy-2-methylpropane,"buta-1,3-diene",CC(C)(C)OC,C=CC=C,430.4124,796.1975432512537,0.0,32.64022655766812,134.42567,21.718529
2-methoxy-2-methylpropane,but-1-ene,CC(C)(C)OC,CCC=C,3316.8088,804.1975432512537,0.0,26.295553118302628,349.42505,2319.4656
2-methoxy-2-methylpropane,oxidane,CC(C)(C)OC,O,682.0547,1412.1975432512536,698.237,273.0418824338653,678.45734,553.0771
heptane,ethyl acetate,CCCCCCC,CCOC(=O)C,110.4153,629.1975432512537,114.0894,193.20570620712203,202.7277,140.35857
heptane,butanal,CCCCCCC,CCCC=O,97.191,880.1975432512537,0.0,97.39091703524585,234.11357,286.81296
heptane,3-methylbutan-1-ol,CCCCCCC,CC(C)CCO,550.4872,288.19754325125365,568.0956,217.1028382476362,704.0236,316.75864
heptane,cyclopentanone,CCCCCCC,C1CCC(=O)C1,260.1171,740.1975432512537,281.4337,259.91712496246004,450.0468,449.08032
heptane,1-propoxypropane,CCCCCCC,CCCOCCC,72.5487,335.6975432512537,76.6052,162.45051082512475,3.0719264,-8.541488
heptane,cyclohexane,CCCCCCC,C1CCCCC1,-384.7698,1060.1975432512536,-184.03660000000002,246.25788383925652,127.765945,-83.39819
heptane,"1,2-dimethoxyethane",CCCCCCC,COCCOC,161.2043,1036.1975432512536,76.6052,158.2190833212568,118.37458,54.233692
heptane,pentanal,CCCCCCC,CCCCC=O,210.5953,1076.1975432512536,220.7947,220.99429936497518,255.37816,30.693544
heptane,hexane,CCCCCCC,CCCCCC,-47.3487,984.1975432512537,-46.3514,334.56580279532704,68.870964,15.997073
heptane,oxolane,CCCCCCC,C1CCOC1,-78.2951,708.1975432512537,0.0,129.9282216743552,72.263145,64.58384
heptane,pentane,CCCCCCC,CCCCC,1283.8401,1024.1975432512536,0.0,245.1204082833998,118.807884,98.5411
heptane,phenol,CCCCCCC,C1=CC=C(C=C1)O,3646.1899,700.1975432512537,3612.2313999999997,190.36176289722783,1926.1111,3333.3406
heptane,cyclohexanone,CCCCCCC,C1CCC(=O)CC1,279.7326,796.1975432512537,305.9884,254.5920195094826,451.9121,424.47293
heptane,cyclohexanol,CCCCCCC,C1CCC(CC1)O,455.6071,1476.1975432512536,456.7224,474.857079853583,938.599,310.46207
heptane,toluene,CCCCCCC,CC1=CC=CC=C1,399.6702,314.19754325125365,0.0,177.31060174505518,166.1692,216.04361
heptane,methylcyclohexane,CCCCCCC,CC1CCCCC1,-624.6348,764.1975432512537,-557.2608,192.00568890373356,-104.426476,-285.38556
heptane,2-propan-2-yloxypropane,CCCCCCC,CC(C)OC(C)C,-665.431,731.1975432512537,-338.40755,113.22869053930035,-161.28659,-252.67155
heptane,4-methylpentan-2-one,CCCCCCC,CC(C)CC(=O)C,276.2593,1165.1975432512536,291.0064,368.19085727803815,466.1307,367.03778
heptane,pentan-2-one,CCCCCCC,CCCC(=O)C,-97.687,1653.1975432512536,22.9351,129.84821746106178,199.6338,178.54279
heptane,"1,2-diethoxyethane",CCCCCCC,CCOCCOCC,134.2615,251.19754325125368,76.6052,134.46142053343488,130.57175,40.748974
heptane,hept-1-yne,CCCCCCC,CCCCCC#C,239.2481,14.197543251253677,239.2481,239.04762559011454,242.04803,409.13852
heptane,ethoxymethoxyethane,CCCCCCC,CCOCOCC,-11.1443,1011.1975432512537,76.6052,42.27160643766872,90.05458,-10.257005
heptane,"1,4-dioxane",CCCCCCC,C1COCCO1,682.237,868.1975432512537,528.90335,187.643178682717,332.45712,387.1316
