Name i,Name j,SMILES i,SMILES j,Actual,Model_0.0,Model_0.01,Model_0.02,Model_0.03,Model_0.04,Model_0.05
2-methyloxirane,"propane-1,2-diol",CC1CO1,CC(CO)O,564.061,518.8883,503.86142,538.5455,507.59012,575.6389,545.3084
2-methyloxirane,2-methoxy-2-methylpropane,CC1CO1,CC(C)(C)OC,-1252.6411,-342.33365,-373.45642,-393.9898,-401.88327,-435.33,-427.75024
2-methyloxirane,propanal,CC1CO1,CCC=O,-178.8747,-70.06798,-91.2293,-106.918,-112.15686,-116.580315,-109.17805
2-methyloxirane,prop-1-ene,CC1CO1,CC=C,-8.8064,-15.978746,1.2109208,-26.398056,-19.794413,-10.838281,-33.41047
2-methyloxirane,hexane,CC1CO1,CCCCCC,448.3527,1090.8711,1147.6981,1119.5039,1217.7947,1132.0917,1152.0938
2-methyloxirane,toluene,CC1CO1,CC1=CC=CC=C1,-175.5083,-182.81839,-179.35207,-217.12187,-224.41539,-233.74762,-229.11935
2-methyloxirane,2-methoxy-2-methylpropane,CC1CO1,CC(C)(C)OC,-1252.6411,-342.33365,-373.45642,-393.9898,-401.88327,-435.33,-427.75024
2-methyloxirane,oxidane,CC1CO1,O,303.5255,346.73383,320.3778,323.62347,304.35666,382.27725,358.7688
2-methylpropane,butane,CC(C)C,CCCC,220.0196,62.77103,49.811993,91.09512,82.15666,75.56215,75.059784
oxirane,acetaldehyde,C1CO1,CC=O,119.2133,74.21454,102.71855,98.26905,102.659454,101.57536,95.97546
oxirane,oxidane,C1CO1,O,803.7168,766.38324,737.32355,763.17096,767.75665,767.1475,768.9881
acetaldehyde,benzene,CC=O,C1=CC=CC=C1,-405.0016,-277.38788,-255.44647,-288.77386,-271.92538,-270.59692,-279.33075
acetaldehyde,butan-1-ol,CC=O,CCCCO,-238.2099,-555.3512,-607.71155,-649.6326,-669.28827,-600.7691,-646.1768
acetaldehyde,propan-2-one,CC=O,CC(=O)C,391.7264,166.91953,188.802,188.31087,201.41925,188.06084,185.47183
acetaldehyde,ethanol,CC=O,CCO,-88.4976,18.982838,13.100594,78.95839,67.11983,92.61272,23.959538
acetaldehyde,ethoxyethane,CC=O,CCOCC,385.2761,322.2933,356.0763,393.6457,392.21063,401.92743,396.50858
acetaldehyde,toluene,CC=O,CC1=CC=CC=C1,214.8566,159.58951,170.53207,185.49655,178.27113,168.00792,185.52165
acetaldehyde,ethenyl acetate,CC=O,CC(=O)OC=C,375.838,262.8217,268.42368,309.44373,304.73828,298.26416,306.17828
acetaldehyde,methyl formate,CC=O,COC=O,376.6046,174.9942,197.7694,200.63078,199.5534,191.63725,195.17104
acetaldehyde,prop-2-en-1-ol,CC=O,C=CCO,3394.0879,2492.504,2500.4568,2634.3967,2617.233,2639.228,2656.4375
acetaldehyde,(E)-but-2-enal,CC=O,C/C=C/C=O,0.0,1.874561,-1.1273878,-26.771772,-32.117115,-39.46234,-26.025793
acetaldehyde,1-ethenoxybutane,CC=O,CCCCOC=C,383.7239,315.24005,319.3651,339.12106,343.86243,340.10977,327.82587
acetaldehyde,oxidane,CC=O,O,-4681.3433,-1615.3003,-1298.6323,-1681.4052,-1890.5096,-1558.155,-1701.7429
prop-1-yne,propane,CC#C,CCC,0.0,41.685722,79.42274,21.458206,19.069267,38.33855,16.948944
prop-1-yne,prop-1-ene,CC#C,CC=C,0.0,34.94457,63.02203,77.43572,44.19129,95.042145,66.33925
propane,pentane,CCC,CCCCC,-1031.21,-69.85058,-105.814095,-127.17261,-109.572815,-114.69734,-115.83202
benzene,butan-1-ol,C1=CC=CC=C1,CCCCO,1215.5387,995.1346,1004.7795,1011.44806,1015.59863,990.1136,990.5176
benzene,propan-1-ol,C1=CC=CC=C1,CCCO,1940.6095,1267.3662,1222.9384,1311.9979,1305.3511,1299.549,1317.9186
benzene,but-1-en-3-yne,C1=CC=CC=C1,C=CC#C,-320.2648,-310.09216,-352.42627,-437.47733,-452.99344,-408.80814,-431.4017
benzene,propan-2-one,C1=CC=CC=C1,CC(=O)C,-298.7305,-75.99479,-61.840427,-98.04485,-114.906975,-132.99971,-106.73425
benzene,propan-2-ol,C1=CC=CC=C1,CC(C)O,731.1672,1013.41455,948.58417,1027.3245,1011.3474,1018.4105,1007.82184
benzene,methanol,C1=CC=CC=C1,CO,1603.9562,588.5403,243.40385,531.80115,372.26804,589.46344,543.6094
benzene,ethanol,C1=CC=CC=C1,CCO,1572.8693,1004.74274,1028.4174,1108.2106,1041.3424,982.70123,1012.85187
benzene,1-methoxybutane,C1=CC=CC=C1,CCCCOC,130.3353,70.63018,57.05365,69.21507,65.88463,58.52172,59.89474
benzene,dimethyl carbonate,C1=CC=CC=C1,COC(=O)OC,89.0013,47.541046,68.03232,30.545227,3.2590172,44.942886,55.96686
benzene,ethoxyethane,C1=CC=CC=C1,CCOCC,10.5002,48.87309,45.271328,35.12576,54.018982,55.88496,54.225895
benzene,2-methylpentan-3-one,C1=CC=CC=C1,CCC(=O)C(C)C,575.486,521.9966,542.61444,545.1982,564.42816,556.9917,562.0525
benzene,"2,3-dimethylpentane",C1=CC=CC=C1,CCC(C)C(C)C,562.1203,311.25067,336.8606,332.65906,340.65485,334.34952,342.80585
benzene,"cyclopenta-1,3-diene",C1=CC=CC=C1,C1C=CC=C1,1207.4316,639.0127,622.79877,665.2317,636.23615,643.07043,630.6531
benzene,cyclopentane,C1=CC=CC=C1,C1CCCC1,102.715,152.06023,145.17776,148.2909,152.90755,149.4892,154.39735
benzene,2-methoxy-2-methylpropane,C1=CC=CC=C1,CC(C)(C)OC,113.302,230.75565,259.30722,291.0632,300.61758,278.19513,289.65308
benzene,heptane,C1=CC=CC=C1,CCCCCCC,439.2185,393.03918,366.16376,371.02966,377.00018,373.4728,397.00916
benzene,ethyl acetate,C1=CC=CC=C1,CCOC(=O)C,-3525.5618,-1151.0405,-1317.5687,-1353.0446,-1426.8036,-1467.7478,-1498.9454
benzene,butanal,C1=CC=CC=C1,CCCC=O,300.3113,296.8028,333.6427,335.35068,345.62198,338.71475,344.51178
benzene,propanal,C1=CC=CC=C1,CCC=O,112.8875,196.1547,212.76138,214.6935,228.13359,210.17093,216.87955
benzene,cyclopentanone,C1=CC=CC=C1,C1CCC(=O)C1,-67.4915,-145.0771,-144.70038,-160.03226,-138.40536,-149.19913,-153.54453
benzene,prop-1-ene,C1=CC=CC=C1,CC=C,46.7383,64.625565,78.99507,60.10972,60.516968,52.22453,53.45222
benzene,2-[2-(2-hydroxyethoxy)ethoxy]ethanol,C1=CC=CC=C1,C(COCCOCCO)O,-10000.0,-3628.203,-3289.62,-3615.2896,-3576.6787,-3524.2869,-3530.2114
benzene,2-(2-hydroxyethoxy)ethanol,C1=CC=CC=C1,C(COCCO)O,-10000.0,-5837.306,-5692.4785,-6018.804,-5985.2554,-5829.872,-5991.3164
benzene,1-propoxypropane,C1=CC=CC=C1,CCCOCCC,75.7118,-103.51676,-73.8032,-86.43043,-44.74782,-116.175964,-366.7061
benzene,"1,3,5-trioxane",C1=CC=CC=C1,C1OCOCO1,-16.3644,41.204025,14.534553,5.4663153,1.1727645,-2.61969,-1.7208481
benzene,cyclohexene,C1=CC=CC=C1,C1CCC=CC1,79.9315,127.22361,133.30507,123.30728,120.330574,112.62341,115.053215
benzene,cyclohexane,C1=CC=CC=C1,C1CCCCC1,182.8864,120.95737,113.915596,111.85204,116.24474,116.600716,116.26163
benzene,"1,2-dimethoxyethane",C1=CC=CC=C1,COCCOC,-149.187,25.193989,9.303104,-0.85369897,15.338037,34.667576,18.421762
benzene,hexane,C1=CC=CC=C1,CCCCCC,689.5952,435.6404,448.25537,457.01785,448.17,442.76364,448.42398
benzene,oxolane,C1=CC=CC=C1,C1CCOC1,-284.5596,-369.45392,-440.86707,-465.765,-484.7645,-437.2643,-478.99197
benzene,ethyl formate,C1=CC=CC=C1,CCOC=O,143.74,135.88559,128.11847,116.61513,126.50715,122.58153,113.530266
benzene,dimethoxymethane,C1=CC=CC=C1,COCOC,424.0439,179.075,227.60991,177.47348,202.82216,198.23582,174.77109
benzene,2-methoxyethanol,C1=CC=CC=C1,COCCO,771.97,786.08685,777.6672,786.4037,788.8724,750.70685,792.3208
benzene,pentane,C1=CC=CC=C1,CCCCC,175.2036,161.20828,160.0806,166.94052,164.06042,165.37862,166.83388
benzene,propyl acetate,C1=CC=CC=C1,CCCOC(=O)C,-108.0609,-55.433876,-53.079155,-77.609055,-80.993805,-73.91733,-74.82455
benzene,phenol,C1=CC=CC=C1,C1=CC=C(C=C1)O,397.1848,678.8619,609.19086,637.51733,648.4416,712.7403,686.5743
benzene,cyclohexanone,C1=CC=CC=C1,C1CCC(=O)CC1,-43.1606,-247.33936,-296.17923,-279.81696,-247.66599,-260.77255,-274.95502
benzene,toluene,C1=CC=CC=C1,CC1=CC=CC=C1,1083.3975,621.3438,569.77606,683.986,648.8353,687.9143,665.07184
benzene,methylcyclohexane,C1=CC=CC=C1,CC1CCCCC1,363.6299,337.8581,362.8599,364.59937,366.24036,361.5253,370.62955
benzene,3-methylphenol,C1=CC=CC=C1,CC1=CC(=CC=C1)O,3118.2493,2325.5085,2096.9932,2728.1028,2573.6216,2511.5876,2515.6528
benzene,acetyl acetate,C1=CC=CC=C1,CC(=O)OC(=O)C,93.1648,287.51587,333.2707,278.56534,300.45056,322.7162,290.61407
benzene,2-propan-2-yloxypropane,C1=CC=CC=C1,CC(C)OC(C)C,99.2348,113.468124,117.972244,102.175644,93.8967,100.259735,84.32435
benzene,4-methylpentan-2-ol,C1=CC=CC=C1,CC(C)CC(C)O,383.8135,826.3004,757.0701,723.2015,718.86993,718.3868,673.4042
benzene,4-methylpentan-2-one,C1=CC=CC=C1,CC(C)CC(=O)C,303.8844,339.31537,274.56458,282.05322,298.48462,296.24533,322.75507
benzene,"2,4-dimethylpentane",C1=CC=CC=C1,CC(C)CC(C)C,306.2042,376.23596,396.07654,388.98868,398.72177,396.61658,409.2359
benzene,ethenyl acetate,C1=CC=CC=C1,CC(=O)OC=C,291.0169,177.89372,194.75348,147.86461,146.85011,177.91791,140.35439
benzene,pentan-2-one,C1=CC=CC=C1,CCCC(=O)C,344.936,160.28412,179.44676,158.64243,162.72836,196.7239,154.87512
benzene,2-methylpentane,C1=CC=CC=C1,CCCC(C)C,245.2644,198.79936,207.7371,230.03738,240.10504,242.7199,238.86577
benzene,"buta-1,3-diene",C1=CC=CC=C1,C=CC=C,13.5814,54.947548,81.64578,71.749344,67.77076,67.37564,73.647255
benzene,butane,C1=CC=CC=C1,CCCC,-180.9135,-40.28911,-51.237488,-71.721954,-77.768555,-78.5757,-71.212166
benzene,anisole,C1=CC=CC=C1,COC1=CC=CC=C1,-224.3037,-39.176956,-84.7609,-38.928303,1.8245513,56.951283,197.24077
benzene,phenylmethanol,C1=CC=CC=C1,C1=CC=C(C=C1)CO,735.7454,1921.4531,1838.2955,1982.3391,1944.3022,1904.1295,1929.5074
benzene,4-methylpent-1-ene,C1=CC=CC=C1,CC(C)CC=C,204.1143,196.96698,204.68172,211.0308,207.36504,202.12155,204.85008
benzene,3-methylhexane,C1=CC=CC=C1,CCCC(C)CC,-365.2411,-197.51892,-254.92085,-253.18471,-254.34717,-247.57277,-255.64578
benzene,"2,2,3-trimethylbutane",C1=CC=CC=C1,CC(C)C(C)(C)C,323.112,218.60504,228.97023,210.89812,216.8543,216.29613,217.46718
benzene,ethoxymethoxyethane,C1=CC=CC=C1,CCOCOCC,-164.4991,-8.636199,-41.397747,-63.42879,-82.83632,-31.529598,-72.22132
benzene,"1,4-dioxane",C1=CC=CC=C1,C1COCCO1,3103.9351,942.97894,1042.2529,1067.8601,1040.1929,1044.7263,1026.9891
benzene,prop-2-yn-1-ol,C1=CC=CC=C1,C#CCO,536.804,506.1604,504.80484,551.13025,839.5941,791.8325,819.56476
benzene,"1,1-dimethylcyclopentane",C1=CC=CC=C1,CC1(CCCC1)C,-110.6683,-41.25271,-65.21819,-84.520485,-92.141785,-85.07861,-77.683334
benzene,2-methoxy-2-methylpropane,C1=CC=CC=C1,CC(C)(C)OC,113.302,230.75565,259.30722,291.0632,300.61758,278.19513,289.65308
butan-1-ol,propan-1-ol,CCCCO,CCCO,-103.0966,-51.432125,-44.38023,-61.959686,-64.11995,-68.30104,-59.944004
butan-1-ol,propan-2-one,CCCCO,CC(=O)C,-3592.3542,-1663.1298,-1653.5087,-1613.6227,-1601.1956,-1554.0494,-1575.9902
butan-1-ol,propan-2-ol,CCCCO,CC(C)O,-206.083,-145.30376,-238.34589,-241.15762,-195.772,-218.1067,-265.62616
butan-1-ol,methanol,CCCCO,CO,10.3505,-108.40266,-80.556465,-129.63414,-105.47237,-142.11313,-89.20471
butan-1-ol,ethanol,CCCCO,CCO,216.7038,49.150455,56.16861,75.371284,95.02488,67.78445,91.833725
butan-1-ol,"propane-1,2-diol",CCCCO,CC(CO)O,1086.543,311.63968,310.6709,300.1896,316.7279,287.00388,258.15784
butan-1-ol,formaldehyde,CCCCO,C=O,-2376.98,-1643.3063,-1474.4503,-1657.3871,-1665.3092,-1548.4377,-1593.3905
butan-1-ol,heptane,CCCCO,CCCCCCC,23.8095,86.1563,93.38696,77.41146,88.95791,84.197044,106.22305
butan-1-ol,ethyl acetate,CCCCO,CCOC(=O)C,23.6496,99.530975,97.06932,90.510345,96.70158,100.62781,102.370575
butan-1-ol,butanal,CCCCO,CCCC=O,-81.0648,273.9293,375.93198,329.35638,341.89304,320.54233,321.66486
butan-1-ol,3-methylbutan-1-ol,CCCCO,CC(C)CCO,348.0272,124.7338,104.92158,113.23599,121.77297,125.376854,131.44954
butan-1-ol,2-butoxyethanol,CCCCO,CCCCOCCO,-222.2816,-195.67659,-186.03647,-195.64723,-200.7078,-198.33522,-196.2802
butan-1-ol,2-(2-hydroxyethoxy)ethanol,CCCCO,C(COCCO)O,461.8737,-160.92184,-186.62575,-173.27962,-174.99403,-154.09555,-159.14943
butan-1-ol,cyclohexane,CCCCO,C1CCCCC1,-119.2247,157.37009,132.34787,133.3133,149.12302,154.58035,158.41173
butan-1-ol,"1,2-dimethoxyethane",CCCCO,COCCOC,145.6429,67.087585,78.39564,72.0391,71.53332,73.1405,76.38183
butan-1-ol,hexane,CCCCO,CCCCCC,-1873.4661,-629.457,-661.9117,-691.951,-740.57623,-685.05786,-711.3991
butan-1-ol,oxolane,CCCCO,C1CCOC1,-237.3589,-87.62618,-70.392746,-91.03335,-90.08757,-118.90428,-86.27548
butan-1-ol,pentane,CCCCO,CCCCC,213.2536,110.0982,154.39993,155.42436,172.93408,172.17436,173.8925
butan-1-ol,propyl acetate,CCCCO,CCCOC(=O)C,79.6991,133.36198,129.54138,131.36404,143.54533,135.37921,134.6214
butan-1-ol,cyclohexanol,CCCCO,C1CCC(CC1)O,709.0767,325.2013,331.79233,333.72482,333.7066,335.99707,329.55103
butan-1-ol,toluene,CCCCO,CC1=CC=CC=C1,-861.0637,-241.35655,-211.11053,-256.5869,-245.52615,-222.3827,-253.30016
butan-1-ol,methylcyclohexane,CCCCO,CC1CCCCC1,-178.0493,85.063705,77.05953,63.22778,66.41258,75.21608,72.805214
butan-1-ol,2-propan-2-yloxypropane,CCCCO,CC(C)OC(C)C,199.5358,-76.25151,-117.46939,-81.748856,-69.469055,-29.53703,-94.07614
butan-1-ol,4-methylpentan-2-one,CCCCO,CC(C)CC(=O)C,244.9948,391.8335,392.26376,409.5718,404.14618,377.09753,404.78668
butan-1-ol,"ethane-1,2-diol",CCCCO,C(CO)O,173.9848,55.829994,57.83777,5.9344454,24.081827,35.52838,29.623264
butan-1-ol,ethyl propanoate,CCCCO,CCC(=O)OCC,144.464,184.23979,211.68489,215.73688,212.59505,219.28232,238.03033
butan-1-ol,methyl butanoate,CCCCO,CCCC(=O)OC,103.3177,169.96063,153.6908,159.93549,155.56395,159.81833,154.5375
butan-1-ol,methyl propanoate,CCCCO,CCC(=O)OC,130.3389,136.4829,136.56136,132.01619,133.85298,123.8423,120.45076
butan-1-ol,1-ethenoxybutane,CCCCO,CCCCOC=C,70.5132,83.66147,94.59198,84.87865,89.75921,92.639015,89.31935
butan-1-ol,prop-2-enal,CCCCO,C=CC=O,205.152,477.64285,484.1868,495.14185,513.41895,474.2677,500.42712
butan-1-ol,oxidane,CCCCO,O,470.8341,454.7442,386.06226,434.46036,457.4401,446.05145,465.01785
propan-1-ol,propan-2-one,CCCO,CC(=O)C,-396.3091,-345.89624,-350.73398,-346.78876,-428.97617,-392.8911,-436.74356
propan-1-ol,propan-2-ol,CCCO,CC(C)O,567.8693,321.43918,349.38644,376.68723,345.6231,366.7057,357.76147
propan-1-ol,methanol,CCCO,CO,-72.3317,-35.045185,-50.57454,-23.54179,-34.73863,-28.16775,-18.22807
propan-1-ol,ethanol,CCCO,CCO,3371.3286,1219.047,1257.8342,1354.9763,1401.0746,1346.6072,1411.5482
propan-1-ol,"propane-1,2-diol",CCCO,CC(CO)O,3030.1516,926.33636,941.7756,940.6985,962.2341,935.8848,918.36566
propan-1-ol,formaldehyde,CCCO,C=O,-2262.2937,-1684.2266,-1518.7583,-1745.1508,-1846.0979,-1804.1312,-1810.0438
propan-1-ol,heptane,CCCO,CCCCCCC,399.6431,451.68793,455.29468,453.90588,451.94492,448.55377,434.80435
propan-1-ol,ethyl acetate,CCCO,CCOC(=O)C,-554.0416,-13.08069,-35.78186,-25.932966,-31.776875,-20.8272,-7.118671
propan-1-ol,3-methylbutan-1-ol,CCCO,CC(C)CCO,1510.5565,697.9077,706.44934,708.899,714.61304,687.51465,714.3475
propan-1-ol,cyclohexane,CCCO,C1CCCCC1,1480.6742,968.42474,1048.1831,1168.0815,1261.0103,1126.1887,1104.9229
propan-1-ol,propyl formate,CCCO,CCCOC=O,73.3365,353.10925,367.49866,361.08527,374.16473,388.95212,353.2336
propan-1-ol,"1,2-dimethoxyethane",CCCO,COCCOC,-260.1407,66.04947,31.23208,28.42008,14.681562,35.07321,23.252312
propan-1-ol,hexane,CCCO,CCCCCC,-161.4156,41.34498,21.061337,-7.180518,-5.888444,-10.963961,-29.412668
propan-1-ol,oxolane,CCCO,C1CCOC1,-211.5041,75.7959,43.737305,66.304085,103.322914,75.61049,84.27442
propan-1-ol,ethyl formate,CCCO,CCOC=O,177.1302,151.22162,160.68852,169.91003,169.83502,163.57344,164.42271
propan-1-ol,2-methoxyethanol,CCCO,COCCO,1275.15,714.9101,751.358,778.8456,789.2567,742.52374,745.68695
propan-1-ol,pentane,CCCO,CCCCC,269.9608,265.60986,298.97144,300.5598,293.44318,285.53372,294.5694
propan-1-ol,propyl acetate,CCCO,CCCOC(=O)C,293.6709,235.34966,237.51448,245.21976,250.45041,245.63387,234.57886
propan-1-ol,toluene,CCCO,CC1=CC=CC=C1,-1579.2933,-665.086,-493.2417,-731.1281,-766.8079,-719.75323,-741.94696
propan-1-ol,methylcyclohexane,CCCO,CC1CCCCC1,194.117,272.73923,212.93082,221.65181,222.95135,235.46736,213.72206
propan-1-ol,2-propan-2-yloxypropane,CCCO,CC(C)OC(C)C,253.3044,136.06697,168.38882,166.51971,168.21968,163.21436,181.661
propan-1-ol,butane,CCCO,CCCC,248.3164,232.90779,258.9179,276.88974,278.1344,272.56955,270.82065
propan-1-ol,ethyl propanoate,CCCO,CCC(=O)OCC,130.0112,230.9707,230.91292,236.06142,237.9836,231.91664,240.89473
propan-1-ol,methyl butanoate,CCCO,CCCC(=O)OC,175.7636,265.47855,262.0243,268.22293,269.33392,276.70132,267.6471
propan-1-ol,methyl propanoate,CCCO,CCC(=O)OC,156.6944,178.88031,184.29836,178.281,183.21475,174.77348,182.77576
propan-1-ol,"1,4-dioxane",CCCO,C1COCCO1,-35.4549,127.19461,115.878334,131.22037,132.62332,124.80817,130.60123
propan-1-ol,1-methoxy-2-(2-methoxyethoxy)ethane,CCCO,COCCOCCOC,701.5856,540.58344,582.4897,605.55054,605.6096,588.25793,598.7399
propan-1-ol,oxidane,CCCO,O,596.9582,530.87146,450.05762,470.877,495.94928,522.954,487.03293
but-1-en-3-yne,toluene,C=CC#C,CC1=CC=CC=C1,776.0401,423.64038,404.3805,397.65485,402.06934,341.16354,364.00974
but-1-en-3-yne,"buta-1,3-diene",C=CC#C,C=CC=C,1781.1692,674.58374,667.6831,680.09845,694.05237,650.8775,672.3753
propan-2-one,propan-2-ol,CC(=O)C,CC(C)O,878.1765,551.3698,558.41394,589.2635,598.12885,587.9272,594.3014
propan-2-one,methanol,CC(=O)C,CO,88.3797,62.29313,66.2682,70.10881,86.16482,73.39329,82.37505
propan-2-one,ethanol,CC(=O)C,CCO,416.7485,199.86346,236.1844,255.8956,257.5871,255.5883,259.05444
propan-2-one,ethoxyethane,CC(=O)C,CCOCC,42.9467,11.541386,23.940382,62.16955,48.79101,48.313507,48.733746
propan-2-one,2-methylbut-1-ene,CC(=O)C,CCC(=C)C,75.8979,88.087814,87.59589,82.40832,89.88327,92.94515,87.20299
propan-2-one,2-methylbut-2-ene,CC(=O)C,CC=C(C)C,87.186,56.63,74.446175,68.5073,64.991394,60.1638,63.853188
propan-2-one,2-methoxy-2-methylpropane,CC(=O)C,CC(C)(C)OC,-29.3703,-59.6547,-66.657455,-25.93906,-20.246109,-40.61483,-28.32902
propan-2-one,heptane,CC(=O)C,CCCCCCC,362.0526,448.16998,425.38568,435.19702,432.1567,437.9309,440.70706
propan-2-one,ethyl acetate,CC(=O)C,CCOC(=O)C,76.9825,13.011382,34.02784,15.178755,20.50719,28.012669,26.509779
propan-2-one,propanal,CC(=O)C,CCC=O,-254.5674,-80.9594,-90.89271,-99.40934,-110.02141,-110.99774,-100.97303
propan-2-one,prop-1-ene,CC(=O)C,CC=C,13.3543,86.535736,154.41734,167.04822,182.09827,174.24501,169.64577
propan-2-one,cyclohexane,CC(=O)C,C1CCCCC1,476.2071,616.054,552.19183,593.3595,592.084,600.95325,573.4701
propan-2-one,2-ethoxyethanol,CC(=O)C,CCOCCO,-1399.3647,-983.362,-979.1297,-1076.0083,-1019.7771,-995.3266,-988.6799
propan-2-one,hexane,CC(=O)C,CCCCCC,298.6173,420.14923,416.17017,400.66083,396.28574,408.16827,408.99094
propan-2-one,oxolane,CC(=O)C,C1CCOC1,103.4269,100.26587,83.796875,88.879524,86.05143,98.462975,97.79969
propan-2-one,ethyl formate,CC(=O)C,CCOC=O,-41.4197,-49.016167,-35.66528,-39.95905,-47.63398,-59.73186,-46.274857
propan-2-one,dimethoxymethane,CC(=O)C,COCOC,142.0244,-15.936783,-2.3145127,53.458282,56.00316,34.440205,39.64767
propan-2-one,2-methoxyethanol,CC(=O)C,COCCO,-2192.4951,-1154.6686,-1119.5881,-1365.1765,-1352.1415,-1311.9863,-1328.3206
propan-2-one,pentane,CC(=O)C,CCCCC,930.7304,559.32825,618.86487,648.5744,651.2345,643.95374,664.08575
propan-2-one,propyl acetate,CC(=O)C,CCCOC(=O)C,-76.5535,-393.03345,-371.05762,-438.71783,-435.20734,-445.26556,-452.25037
propan-2-one,phenol,CC(=O)C,C1=CC=C(C=C1)O,-1112.5342,-877.4844,-952.13666,-996.39453,-1021.3465,-969.04,-966.36127
propan-2-one,cyclohexanol,CC(=O)C,C1CCC(CC1)O,184.8003,290.0347,247.79301,236.87718,207.7978,275.66238,255.72972
propan-2-one,toluene,CC(=O)C,CC1=CC=CC=C1,-257.4729,-98.04205,-100.09453,-118.08471,-122.694374,-122.43005,-114.63359
propan-2-one,methylcyclohexane,CC(=O)C,CC1CCCCC1,255.2144,442.02084,506.95657,511.2583,539.9028,504.38528,536.26105
propan-2-one,acetyl acetate,CC(=O)C,CC(=O)OC(=O)C,-329.8317,-181.50465,-166.22774,-182.54463,-194.18883,-182.95099,-189.28197
propan-2-one,2-propan-2-yloxypropane,CC(=O)C,CC(C)OC(C)C,437.3299,199.56941,219.07648,263.6447,276.13794,238.96275,247.73737
propan-2-one,4-methylpentan-2-one,CC(=O)C,CC(C)CC(=O)C,1346.374,984.2521,1041.0038,1051.9581,1044.597,1054.0571,1021.2192
propan-2-one,ethenyl acetate,CC(=O)C,CC(=O)OC=C,-1915.8232,-1118.4512,-1126.0546,-1224.0739,-1183.4237,-1172.4855,-1118.5676
propan-2-one,methyl formate,CC(=O)C,COC=O,-322.3146,-539.53906,-570.2817,-714.9726,-701.8492,-674.0659,-705.4802
propan-2-one,"ethane-1,2-diol",CC(=O)C,C(CO)O,390.7269,768.5168,640.91876,798.1378,798.41095,793.26556,793.7281
propan-2-one,prop-2-en-1-ol,CC(=O)C,C=CCO,1382.953,881.62836,849.6602,859.6633,910.2686,899.39417,851.85693
propan-2-one,4-methylpent-3-en-2-one,CC(=O)C,CC(=CC(=O)C)C,702.1192,421.85046,544.48663,620.6918,630.2574,637.9318,656.6437
propan-2-one,"1,4-dioxane",CC(=O)C,C1COCCO1,-68.7452,-10.595616,-37.734776,-41.2784,-36.70683,-21.147816,-22.954403
propan-2-one,(E)-but-2-enal,CC(=O)C,C/C=C/C=O,103.563,27.185808,43.274395,78.13204,74.28458,71.630775,73.59194
propan-2-one,prop-2-enal,CC(=O)C,C=CC=O,-136.2753,-17.20343,-38.865685,-55.06259,-54.378197,-39.742947,-42.020515
propan-2-one,2-methoxy-2-methylpropane,CC(=O)C,CC(C)(C)OC,-29.3703,-59.6547,-66.657455,-25.93906,-20.246109,-40.61483,-28.32902
propan-2-one,oxidane,CC(=O)C,O,1203.7292,499.73236,448.73727,419.4549,309.48724,506.099,402.87158
propan-2-ol,methanol,CC(C)O,CO,13.4629,-306.9276,-333.77292,-378.71484,-405.55914,-389.07507,-402.58304
propan-2-ol,ethanol,CC(C)O,CCO,-60.0006,-126.21314,-109.08452,-162.21553,-164.76303,-166.01144,-177.65587
propan-2-ol,"propane-1,2-diol",CC(C)O,CC(CO)O,0.5149,24.242413,45.9147,41.382755,53.72399,-2.4539943,50.849392
propan-2-ol,3-methylbutan-2-one,CC(C)O,CC(C)C(=O)C,-29.8651,26.529299,22.561281,9.996764,3.5077288,21.753752,25.751438
propan-2-ol,2-methylbut-2-ene,CC(C)O,CC=C(C)C,173.5686,137.00934,149.39226,164.36308,159.52827,152.92879,170.60275
propan-2-ol,formaldehyde,CC(C)O,C=O,-2217.7844,-1496.665,-1470.0994,-1716.6642,-1701.5546,-1713.127,-1637.4216
propan-2-ol,heptane,CC(C)O,CCCCCCC,-241.4751,-38.86883,-60.752636,-68.227844,-63.894882,-37.03506,-63.533104
propan-2-ol,ethyl acetate,CC(C)O,CCOC(=O)C,1365.2712,606.5062,651.40466,729.29254,728.6353,723.85095,724.65875
propan-2-ol,cyclohexane,CC(C)O,C1CCCCC1,103.516,220.12404,194.31377,199.53714,198.85394,247.05731,199.88977
propan-2-ol,hexane,CC(C)O,CCCCCC,14.0294,180.35913,164.62445,160.56888,157.12811,221.99666,189.31183
propan-2-ol,oxolane,CC(C)O,C1CCOC1,-45.3042,102.125534,96.776566,83.45144,88.69559,97.7177,82.529724
propan-2-ol,ethyl formate,CC(C)O,CCOC=O,230.8085,445.34045,445.76593,504.09604,489.435,490.17752,479.98886
propan-2-ol,phenol,CC(C)O,C1=CC=C(C=C1)O,-35.3432,-894.2144,-923.04926,-976.67865,-920.55817,-871.1967,-907.9685
propan-2-ol,toluene,CC(C)O,CC1=CC=CC=C1,189.1789,56.129875,167.96233,70.59945,64.9641,100.571884,63.901577
propan-2-ol,methylcyclohexane,CC(C)O,CC1CCCCC1,191.8527,251.51732,244.18123,258.0724,254.44878,260.69766,255.34184
propan-2-ol,propan-2-yl acetate,CC(C)O,CC(C)OC(=O)C,89.8258,88.04587,76.49347,61.746532,71.66973,72.182495,71.55128
propan-2-ol,2-propan-2-yloxypropane,CC(C)O,CC(C)OC(C)C,49.0537,9.2350235,27.63488,24.520096,25.754868,24.628662,19.69319
